timestamp,Eagle_office_Lamont,Eagle_office_Ryan,Eagle_education_Roman,Eagle_office_Mandi,Eagle_lodging_Edgardo,Eagle_education_Cassie,Eagle_education_Peter,Eagle_lodging_Dawn,Eagle_lodging_Tressa
2017-04-18 09:00:00,41173.2517,0.0,269924.018,46195.9611,35426.3346,34595.3317,1109531.11,53485.4575,52538.0469
2017-04-18 10:00:00,37904.6015,0.0,199403.5448,38556.1863,37795.0223,34934.0632,890646.0514,52078.7167,51747.3413
2017-04-18 11:00:00,32987.5735,0.0,163014.853,47742.5554,37474.0802,36458.7358,768124.6426,33585.9366,54245.5664
2017-04-18 12:00:00,32025.6559,0.0,341974.0873,49098.0674,34262.3152,45763.9452,823182.4846,60372.626,58173.1868
2017-04-18 13:00:00,39906.4816,0.0,402501.2496,52637.6324,47568.2954,66194.7159,1155475.8506,60988.0751,84037.1128
2017-04-18 14:00:00,39942.6759,62819.3879,679648.735,53366.1776,56310.4275,78037.6564,1631644.4525,71948.9305,106805.6816
2017-04-18 15:00:00,39254.6331,91247.5386,834259.8064,55629.8873,55919.9104,91277.6956,1997361.0128,90910.6242,95985.3537
2017-04-18 16:00:00,41275.3283,93278.8137,1059620.4446,57378.4368,65323.152,102963.3742,2267672.2069,106912.3008,109752.3932
2017-04-18 17:00:00,52644.3144,60668.3346,1102642.945,57760.3083,52070.4814,106783.3496,2309459.2958,128570.2477,88395.4889
2017-04-18 18:00:00,54633.0942,87344.3604,1099179.3733,63329.8589,76073.3187,106055.918,2544159.9309,99878.5968,103913.0122
2017-04-18 19:00:00,54313.7348,92208.3426,1262184.1154,60521.7405,60986.9321,123709.9875,2800593.3339,129449.4607,105692.0997
2017-04-18 20:00:00,57512.4582,92026.4627,1109363.8836,66357.6633,74938.3719,132301.1881,2675290.8864,115557.8953,109956.7223
2017-04-18 21:00:00,48006.1435,82015.5091,1259892.7691,60646.2371,82448.5508,115613.9891,2697014.5105,109110.3333,104828.9763
2017-04-18 22:00:00,45435.9401,86051.5656,1132026.9468,55049.4016,66139.2668,109105.1753,2372601.6479,114326.9971,124476.925
2017-04-18 23:00:00,33388.6412,66761.3393,976860.7403,42849.5299,81067.1899,98518.3664,2800196.6623,105359.0245,83609.6394
2017-04-19 00:00:00,46346.922,22702.1003,870906.1956,43245.293,55130.5823,90825.8388,2215458.5017,113770.1622,75252.2217
2017-04-19 01:00:00,46675.5425,0.0,619282.2635,41331.598,57018.868,57168.1584,2018187.0777,86690.4018,75533.01299999999
2017-04-19 02:00:00,40844.6019,0.0,617067.6432,40644.7568,57200.1031,58520.9448,1682062.9806,94515.3975,68022.7755
2017-04-19 03:00:00,39944.9619,0.0,461685.121,43251.6819,43044.4514,59030.3608,1366566.0412,69897.4335,64488.3686
2017-04-19 04:00:00,38541.4741,0.0,455098.6141,40368.215,45657.0329,41139.1383,1329609.0261,68637.2282,58431.4702
2017-04-19 05:00:00,39836.9945,0.0,429209.8063,41266.419,43941.6004,0.0,1222568.2723,69926.7406,74912.992
2017-04-19 06:00:00,40052.8999,0.0,394691.7281,38479.5189,42960.7504,0.0,1221292.6807,49616.9203,49761.4629
2017-04-19 07:00:00,39616.7809,0.0,314027.4815,40698.3302,49508.9823,0.0,938109.1929,53573.3788,50062.1831
2017-04-19 08:00:00,38942.7763,0.0,238881.3222,41456.3876,47796.5391,0.0,812392.5189,53280.3078,52818.6917
2017-04-19 09:00:00,39979.808,29447.0707,219412.4691,41833.7458,30343.4577,0.0,722960.7896,46598.289,44700.9767
2017-04-19 10:00:00,38313.1132,27342.5279,242529.9682,41214.4282,44155.9232,43989.8692,781487.42,41088.5542,56001.6186
2017-04-19 11:00:00,39549.1109,37926.8163,273592.1825,50288.3753,43172.3183,0.0,809617.9279,37102.7886,40748.0936
2017-04-19 12:00:00,35225.0827,45163.9995,242505.6726,47950.7531,25902.9631,0.0,470731.4022,36868.3318,52188.9114
2017-04-19 13:00:00,37432.6986,51639.2274,196126.718,48727.3912,46032.0465,0.0,439959.504,52576.9374,53111.5575
2017-04-19 14:00:00,39476.4586,38010.6933,234192.069,49711.9046,27462.4525,0.0,488403.3197,54862.8912,39553.8293
2017-04-19 15:00:00,41432.3851,19570.1384,304692.3495,46276.7315,41944.7025,0.0,953707.9262,43579.6577,56611.2942
2017-04-19 16:00:00,41096.5257,36195.0598,277707.7786,49034.5296,31069.5118,0.0,408558.9393,38040.6158,41877.9996
2017-04-19 17:00:00,33638.4842,38609.5838,187913.96,47857.1169,35742.2651,0.0,345856.4574,51727.0315,41090.1075
2017-04-19 18:00:00,34483.6131,62431.0102,287719.3184,47629.6938,33821.7415,0.0,850929.6556,57441.916,39181.9222
2017-04-19 19:00:00,39253.7539,48845.6453,383598.4632,50579.8051,37055.2232,0.0,1103416.5352,48913.5499,47826.7547
2017-04-19 20:00:00,37643.1822,55418.0263,372913.622,46839.9847,28810.4912,28287.2715,816760.625,47565.4233,56213.6847
2017-04-19 21:00:00,40556.7183,54232.3489,270382.2638,50657.4396,43970.7316,0.0,1046962.2978,70249.1187,53608.5473
2017-04-19 22:00:00,42748.5083,52345.3527,408479.4877,46280.5414,31379.3757,25620.7357,958114.6297,56474.7817,45741.7304
2017-04-19 23:00:00,36913.494,59343.39,345863.6083,40208.3155,34147.3434,0.0,1117363.6669,40180.0341,59167.1077
2017-04-20 00:00:00,36029.2109,6568.6296,321633.8169,38290.8984,39379.9503,55474.5304,1131134.575,59434.7988,52507.9192
2017-04-20 01:00:00,34561.2476,0.0,284632.3722,38600.7331,31408.0674,44287.3362,1073604.5618,47711.9588,44848.9189
2017-04-20 02:00:00,34401.6704,0.0,298050.3056,37810.5258,43861.8558,45727.8388,1012027.2675,50935.7398,47695.4296
2017-04-20 03:00:00,39801.0054,0.0,288776.3376,39994.6081,34847.5779,43267.4199,1083896.3361,64504.9271,48354.8393
2017-04-20 04:00:00,41047.6415,0.0,270874.33,41874.131,57345.8473,40303.1239,1073619.5377,60900.1538,35797.0987
2017-04-20 05:00:00,39848.5415,0.0,265811.294,41502.6049,40670.5763,41276.6179,1137973.2402,89415.9621,45564.188
2017-04-20 06:00:00,42586.2349,0.0,275579.1746,40608.8849,37485.0411,43886.2393,1124113.9712,44927.7843,38093.8668
2017-04-20 07:00:00,39588.4703,0.0,283331.0491,41169.9107,58134.4135,42246.3019,1145883.4316,48327.4079,41041.9266
2017-04-20 08:00:00,39009.3034,0.0,274645.4797,40695.1943,39900.8254,41319.1718,1095536.6766,48063.644,42336.4212
2017-04-20 09:00:00,37837.3711,0.0,253679.2097,39656.4921,51294.4001,33503.7009,1075475.5564,33380.7869,42621.9603
2017-04-20 10:00:00,33857.1152,14642.7943,246606.1755,42354.3865,50442.4427,39180.4275,1141797.8168,37161.4028,45044.28
2017-04-20 11:00:00,33388.6412,42728.052,352817.3333,51905.922,43981.165,41063.9362,1191335.6079,42348.7595,49074.5631
2017-04-20 12:00:00,35360.8625,50082.2877,443827.6309,47229.476,36699.2005,90095.5351,1510079.2465,30127.6988,41639.0588
2017-04-20 13:00:00,35014.8043,87283.0207,651294.1158,49652.8215,63155.9506,98496.6498,2059631.1563,42260.8382,60704.9099
2017-04-20 14:00:00,40977.0114,77872.5695,940260.7737,56599.0731,57206.9317,92570.8714,2154394.2574,82939.093,100590.6421
2017-04-20 15:00:00,48821.6135,96570.1183,1437231.35,60901.033,87665.1266,125446.8435,3200195.5251,122298.5283,110861.2274
2017-04-20 16:00:00,53033.6006,86938.1054,1519855.6261,54369.682,78203.8276,110607.2814,3932826.7199,137772.6771,119324.6782
2017-04-20 17:00:00,55273.806,99072.886,1919566.5467,63342.0507,60202.2931,141945.2755,4644105.3478,114121.8474,134885.8105
2017-04-20 18:00:00,54226.8099,101009.4699,2002737.8985,64073.849,78427.9683,185573.2899,4977201.9335,170362.1723,129509.804
2017-04-20 19:00:00,62229.3773,115998.2638,2084976.6397,72639.1713,138497.7054,197000.0402,5810189.1377,172120.5983,133272.3961
2017-04-20 20:00:00,55133.9526,106541.2436,2074261.6709,70415.8761,134337.6798,193495.6145,4969737.7082,189558.3228,154349.6521
2017-04-20 21:00:00,65342.7878,96850.1476,2120360.098,69424.2411,143479.2091,188543.8868,5771460.9773,157144.6702,115738.5736
2017-04-20 22:00:00,56114.4216,105736.9689,2106444.9404,63085.4377,134865.53,163904.3821,5123746.5187,167197.0055,141232.3216
2017-04-20 23:00:00,56627.7355,102524.5883,2057633.7602,47991.4606,121970.5819,132315.3727,4932628.1789,174406.5521,149255.3161
2017-04-21 00:00:00,51815.7148,39739.8415,1628995.0907,47354.7053,109631.1205,100500.6986,4543252.2899,158785.8678,115450.0159
2017-04-21 01:00:00,52986.0645,0.0,1663708.8231,47522.6056,119940.098,88268.00300000003,4538039.143,159049.6317,122081.6851
2017-04-21 02:00:00,21189.5608,12622.4507,1362400.7989,36302.7048,96872.8313,97982.193,4393411.8282,158522.1039,114455.6846
2017-04-21 03:00:00,47921.0357,0.0,1503226.1328,46051.946,113794.0182,123085.7756,4028815.9715,138798.4256,117719.4112
2017-04-21 04:00:00,49814.0692,0.0,1360462.779,46690.2254,90099.5795,121355.3379,3953938.9686,141084.3794,120821.1867
2017-04-21 05:00:00,51616.3386,0.0,1268115.1984,47863.0076,85296.4975,113877.9244,3595269.3005,129976.9885,122325.1978
2017-04-21 06:00:00,47336.6521,0.0,1232300.3103,45535.467,79505.2387,88484.34800000001,3444966.6659,132849.0843,115026.6748
2017-04-21 07:00:00,48507.0018,0.0,1268335.4412,46343.2293,68875.4363,74588.0642,6143607.8084,115147.5959,117417.2256
2017-04-21 08:00:00,47341.1947,0.0,1162771.0033,45804.6527,64797.2361,73151.6353,3199346.7915,110663.6096,88310.3518
2017-04-21 09:00:00,47921.0357,23562.7033,1246594.819,45794.8055,76102.0103,69555.5955,3340167.1139,118547.2195,92943.9508
2017-04-21 10:00:00,51275.0281,20222.0162,1268635.2529,45891.4604,71542.8806,68565.5723,3711440.8865,124174.1827,86727.9442
2017-04-21 11:00:00,51524.9004,81430.6566,1434849.0052,60732.8103,75782.5043,58011.1771,3610641.7537,112011.7362,101609.0931
2017-04-21 12:00:00,48277.0583,82471.7034,1451498.9548,60785.8854,92614.5683,73729.6885,3515035.839,131295.80800000002,113002.4627
2017-04-21 13:00:00,48853.7341,82984.1966,1688500.8127,62618.8687,92034.317,118218.0422,3807106.8808,144308.1604,134053.5475
2017-04-21 14:00:00,56474.7231,78420.1433,1700010.8538,58045.232,72050.5089,147923.5429,4810606.0166,134812.66,116822.4674
2017-04-21 15:00:00,56862.1923,80659.1472,1911709.577,63164.2738,123464.5406,194298.0135,4791442.69,136424.5505,127990.9343
2017-04-21 16:00:00,52256.4056,78774.8472,2027345.986,64405.4002,144258.3676,196363.1383,5437243.102000001,183667.5957,152947.2194
2017-04-21 17:00:00,53902.2631,90580.216,1920896.796,61642.8543,136667.184,181609.2408,5524949.2879,177513.1047,163799.2869
2017-04-21 18:00:00,57748.058,91874.7692,1693530.2334,63459.6308,139684.0862,190304.7453,4660649.2057,176780.4272,122313.7973
2017-04-21 19:00:00,60061.1501,95136.9132,2008736.5344,67388.0131,143060.4985,203328.9085,5227842.9933,174523.7805,145665.1084
2017-04-21 20:00:00,59452.3244,91043.5612,1713545.6346,69628.3943,162818.6127,179611.3758,4917402.2613,186158.6992,149302.6178
2017-04-21 21:00:00,60746.4674,93438.1564,1634723.5737,70067.5319,175704.0946,177649.9102,4943785.978,178480.23899999997,146491.979
2017-04-21 22:00:00,56174.8235,83624.293,1835783.8782,63658.3622,139286.1544,186467.303,5146496.7412,162507.8695,141870.9233
2017-04-21 23:00:00,53667.3374,83014.8225,1886835.3224,53220.3455,109711.9494,173906.4264,5145282.255,164559.3665,162550.3062
2017-04-22 00:00:00,47858.5822,24933.3084,1568602.2721,50279.75900000001,110639.5778,161081.3464,4571755.2031,166581.5564,123168.8612
2017-04-22 01:00:00,49109.0576,0.0,1498578.0561,49540.9856,112555.4122,127630.75,6286745.1502,164969.6659,136895.6328
2017-04-22 02:00:00,49023.0412,0.0,1479222.9146,47105.6535,87606.659,107527.1638,4092338.2315,163973.2245,108617.3879
2017-04-22 03:00:00,50012.0972,0.0,1514364.9703,47074.9104,88112.0013,121128.6475,3922447.0243,155210.4016,124765.981
2017-04-22 04:00:00,50632.9095,0.0,1392095.9835,50071.1217,117399.0846,117961.2533,3876144.4439,146183.8148,102436.6084
2017-04-22 05:00:00,48462.6602,0.0,1501968.8289,47937.3011,93387.1621,119774.7181,3577117.0689,136160.7866,113038.3053
2017-04-22 06:00:00,51734.0066,0.0,1622735.27,47105.6535,100438.4503,128096.2933,4248147.0841,156382.6856,125252.2444
2017-04-22 07:00:00,49528.6473,0.0,1661761.2198,49135.2288,90247.6976,122570.293,4415755.2682,145070.145,120394.7977
2017-04-22 08:00:00,50370.1421,0.0,1338003.4881,46339.3315,99282.1387,122708.857,3525003.4768,153950.1963,126120.3207
2017-04-22 09:00:00,47100.1438,22089.8456,1308841.0479,48879.6709,90535.4347,88560.1362,3155849.7798,112597.8782,104234.9507
2017-04-22 10:00:00,47988.7057,21416.4271,1284443.6198,45857.8158,70687.6115,103404.2995,3423255.3801,93987.8697,106446.8747
2017-04-22 11:00:00,43814.5248,84674.0733,1354042.9708,58179.7515,84844.8458,94872.7097,3166592.5904,110077.4676,109765.4056
2017-04-22 12:00:00,44178.4604,73892.8118,862214.2959,56426.044,69609.2861,65495.4485,2424909.2237,100962.9595,86177.9085
2017-04-22 13:00:00,37807.9467,74068.1855,540919.0053,52738.654,83412.0803,75587.026,1735751.7708,78015.5002,72136.6132
2017-04-22 14:00:00,38793.398,73642.6171,564233.7998,51121.5761,63369.3063,67454.5695,1690848.5165,82675.3291,85478.6998
2017-04-22 15:00:00,43678.0416,77688.5209,690270.4194,51765.541,49053.8137,70414.7917,1625633.6542,77224.2085,87390.3433
2017-04-22 16:00:00,38532.6527,73479.1714,564447.1555,49505.4947,57660.6642,60320.2835,1542026.418,58115.9793,72513.2094
2017-04-22 17:00:00,35298.4091,73772.7993,488217.5713,52009.6399,55516.8205,52777.7203,1454653.0435,68314.8501,78679.1009
2017-04-22 18:00:00,37750.9151,41091.778,375275.9208,49484.2178,48845.1471,62499.325,1403434.7247,45543.2334,59242.5442
2017-04-22 19:00:00,36054.796,42457.1078,302980.5804,44851.9082,50324.6282,0.0,823943.5021,45455.3121,58084.1811
2017-04-22 20:00:00,37185.5519,41003.7101,258837.1713,40007.6497,39932.8873,0.0,682323.0958,49323.8493,59698.8851
2017-04-22 21:00:00,36316.8894,40232.611,233226.8689,40462.8769,41864.7234,0.0,872183.0179999998,49411.7706,56573.8983
2017-04-22 22:00:00,34838.4927,38452.615,242535.4193,40010.727,31749.6709,0.0,642643.4512,49499.6919,38752.1922
2017-04-22 23:00:00,35927.1343,35537.555,193076.3471,34942.2399,44507.9308,0.0,1613881.5951,45836.3044,59586.5217
2017-04-23 00:00:00,35549.6295,0.0,131280.8907,38738.5644,55768.6271,0.0,315652.2085,48942.857,44524.2255
2017-04-23 01:00:00,34196.8431,0.0,121817.2178,38173.8752,37370.04,0.0,282226.2007,55361.1119,50370.5231
2017-04-23 02:00:00,40088.215,0.0,122679.4327,40111.9537,22761.5058,0.0,321693.281,53075.1581,41174.6585
2017-04-23 03:00:00,30737.4037,0.0,125157.3187,38351.2124,34726.2466,0.0,320213.5655,52928.6226,53421.8025
2017-04-23 04:00:00,35416.9856,0.0,195285.6335,37137.4296,48765.637,0.0,310481.9671,42553.9092,47253.332
2017-04-23 05:00:00,35295.2439,0.0,176825.6481,39342.5251,42967.0807,0.0,285571.2545,51492.5747,45471.3431
2017-04-23 06:00:00,34369.755,0.0,156561.0779,38537.2246,36671.9156,0.0,271609.821,42700.4447,56408.8993
2017-04-23 07:00:00,35869.6631,0.0,156445.8717,41183.0696,42806.1847,0.0,289390.7609,26991.8391,46443.5182
2017-04-23 08:00:00,34581.3816,0.0,153222.2666,35681.1305,35598.1914,0.0,327708.3288,39711.1205,47009.2332
2017-04-23 09:00:00,35327.13,6001.4786,156158.75,37409.8977,28476.3903,0.0,308092.7351,36692.4892,47926.8385
2017-04-23 10:00:00,34902.7925,0.0,187976.7651,39162.3157,23500.1912,0.0,323572.7746,29951.8562,39885.4977
2017-04-23 11:00:00,33891.0821,29935.4442,200275.2259,41029.7349,29963.1394,0.0,201949.3647,41674.6962,42252.2219
2017-04-23 12:00:00,34082.5454,38086.247,166337.3696,36652.6902,27220.9034,0.0,214095.3699,32823.952000000005,44939.2727
2017-04-23 13:00:00,33825.9031,37491.1956,140421.3356,34061.5322,34921.4611,0.0,159987.2831,23211.2232,36680.9129
2017-04-23 14:00:00,31717.8727,31712.3044,159174.8609,37143.9358,24392.0063,0.0,283595.8094,33879.0076,46368.492
2017-04-23 15:00:00,30805.7479,32419.4554,235087.0199,39096.2575,26157.5832,0.0,424671.1622,48298.1008,57672.0353
2017-04-23 16:00:00,28680.5142,32986.1082,280671.4591,38892.1043,40095.0142,0.0,605640.8049,56152.4036,42681.7761
2017-04-23 17:00:00,28897.797,26186.2455,269530.5408,40235.0142,37813.5444,0.0,700665.6477,27577.9811,56115.7111
2017-04-23 18:00:00,28761.9879,37030.0777,303562.5901,40134.1685,36830.174,0.0,749325.1637,54599.1273,43251.213
2017-04-23 19:00:00,28680.5142,48113.3488,278012.9827,40091.0284,26234.9539,0.0,689527.0741,45162.2411,49974.2325
2017-04-23 20:00:00,28110.1687,51151.90900000001,317333.7033,44518.5693,36686.1589,0.0,774495.3614,46129.3754,44915.7977
2017-04-23 21:00:00,28389.4654,39915.8599,343569.0676,40243.5426,31192.9826,0.0,841675.4992,56562.703,50045.8297
2017-04-23 22:00:00,28273.1162,27982.2139,303733.2454,41688.1482,37444.7145,0.0,801442.302,42348.7595,52148.2624
2017-04-23 23:00:00,28199.1158,42517.8322,289098.364,41434.0556,28736.9304,0.0,715357.4142,50349.5978,49983.9038
2017-04-24 00:00:00,28837.3658,12197.8788,193460.4459,42554.3195,41875.8308,0.0,621288.4224,33117.023,39611.0074
2017-04-24 01:00:00,28118.3161,0.0,195580.1992,41962.9315,35658.4468,0.0,549279.9399,42700.4447,36858.7777
2017-04-24 02:00:00,28441.5148,0.0,153870.9792,38845.0664,33033.234,0.0,467836.1831,36780.4105,48009.9827
2017-04-24 03:00:00,27741.251,0.0,154377.2007,37999.1463,32062.6708,0.0,445171.0684,42729.7518,49114.3915
2017-04-24 04:00:00,27566.1703,0.0,162477.0384,37746.3725,30841.8249,0.0,396833.6961,54599.1273,48112.9385
2017-04-24 05:00:00,28953.2461,0.0,129343.369,37193.8165,35559.213,0.0,346436.5035,51463.2676,55971.4909
2017-04-24 06:00:00,28953.2461,0.0,110977.5766,36970.7308,24582.3852,0.0,329810.4978,45601.8476,56409.4562
2017-04-24 07:00:00,29411.1109,0.0,134104.1609,38687.3942,43469.1406,0.0,304754.8322,30918.9905,50851.5112
2017-04-24 08:00:00,28980.1793,0.0,178064.8402,37010.5005,28815.0924,0.0,305535.9544,39476.6637,39529.2113
2017-04-24 09:00:00,31618.2872,0.0,150644.0623,33928.0677,23749.1257,0.0,217460.8214,34787.5277,39426.0796
2017-04-24 10:00:00,33055.4781,0.0,181049.6511,40998.2297,22869.6196,0.0,253174.3949,26874.6107,44206.39
2017-04-24 11:00:00,26621.8077,28027.552000000003,200407.0785,40249.2282,26654.7488,0.0,208770.9732,26141.9332,31284.919
2017-04-24 12:00:00,32823.2486,23047.5137,180559.2554,45410.6188,23064.3653,0.0,226373.9604,28076.2018,34113.3179
2017-04-24 13:00:00,32509.3403,30394.0124,243337.6133,47129.3337,31948.8127,0.0,169178.6637,53075.1581,31407.7157
2017-04-24 14:00:00,35015.7128,26138.856,305657.4323,40658.5604,35212.6858,0.0,188418.0422,25555.7912,32167.6195
2017-04-24 15:00:00,32057.8058,29618.0483,197956.3016,41755.32,29208.7161,0.0,185794.3826,36516.6466,30535.0968
2017-04-24 16:00:00,31819.4805,37523.2283,210205.7023,43208.073,28142.3479,0.0,278955.2353,23914.5936,34865.1036
2017-04-24 17:00:00,32710.5335,30198.7099,184021.391,44558.6321,19327.5342,32148.394,404400.3497,32501.5739,32992.4678
2017-04-24 18:00:00,31790.7302,36791.049,71730.2409,46171.2259,28430.0557,0.0,273492.2453,30362.1556,31314.7243
2017-04-24 19:00:00,43536.8107,38362.6129,247608.4197,47478.4105,29552.8107,43840.022,424773.2096,27724.5166,36682.6713
2017-04-24 20:00:00,36980.4901,35580.7244,273490.8093,44468.4541,35905.447,0.0,474058.0218,24530.0427,34495.5411
2017-04-24 21:00:00,38604.6309,32733.5982,220514.2989,43910.4176,17126.8934,0.0,348736.3196,33703.165,32289.8301
2017-04-24 22:00:00,34637.9736,26265.0816,239452.5762,41177.384,28781.8288,0.0,319142.6841,29101.9503,38142.7217
2017-04-24 23:00:00,34981.5407,26188.6487,228784.0591,38127.8923,24867.9243,0.0,290414.1355,36516.6466,38868.2776
2017-04-25 00:00:00,34013.2927,11369.0154,150167.8806,33617.09,23552.9147,0.0,223128.8732,22478.5457,29309.9135
2017-04-25 01:00:00,30534.6279,6176.9402,133201.7659,33064.3581,28407.3134,0.0,187673.5832,22888.8451,40776.1698
2017-04-25 02:00:00,31085.0445,0.0,156019.6292,34250.1527,28913.9453,0.0,203329.8463,40912.7116,47052.5197
2017-04-25 03:00:00,36926.8581,0.0,147944.6733,35552.7947,25785.5296,0.0,192963.1044,35549.5123,47708.8816
2017-04-25 04:00:00,33357.3998,0.0,150528.1235,39108.0976,35777.4336,0.0,225379.2775,32823.952000000005,35502.7968
2017-04-25 05:00:00,31027.1044,7657.7694,150146.6622,38020.7456,32419.5726,0.0,254578.9376,34465.1496,44659.3606
2017-04-25 06:00:00,32826.4431,0.0,147664.3802,39317.9071,26452.8522,0.0,273817.9644,36428.7253,42951.07900000001
2017-04-25 07:00:00,32614.1425,0.0,142663.5632,37286.3976,30047.7197,0.0,296626.1271,30450.0769,52674.0318
2017-04-25 08:00:00,31458.9445,0.0,168982.2475,38704.8612,18984.7877,0.0,266965.5834,34904.7561,50869.623
2017-04-25 09:00:00,32643.7719,0.0,176986.0751,37947.5365,23149.4145,0.0,315627.6784,27343.5243,48445.3397
