timestamp,Bull_education_Magaret,Bull_education_Myra,Bull_lodging_Melissa,Bull_education_Juan,Bull_lodging_Lettie,Bull_lodging_Travis,Bull_office_Trevor,Bull_office_Chantel,Bull_office_Yvonne,Hog_education_Wayne,Hog_office_Mari,Hog_office_Cornell,Hog_office_Sonny,Hog_education_Janell,Hog_lodging_Mauricio,Hog_education_Sonia,Hog_lodging_Ora,Hog_lodging_Celeste
2017-04-08 19:00:00,0.0,1.8605,65.1175,55.815,13.0235,184.1895,17.6748,34.4192,22.326,50.0391,0.0,2687.8125,1.83,2154.0625,686.25,14.2969,1301.0156,127.4805
2017-04-08 20:00:00,2.7908,0.9302,65.1175,54.8848,6.5118,184.1895,16.7445,22.326,20.4655,59.5703,0.0,2573.4375,1.83,2039.6875,714.8438,14.2969,1115.1562,146.543
2017-04-08 21:00:00,3.721,1.8605,40.931,56.7452,6.5118,185.1198,18.605,38.1402,34.4192,54.8047,0.0,2630.625,1.83,1839.5312,428.9062,14.2969,621.9141,127.4805
2017-04-08 22:00:00,26.9772,0.0,53.9545,57.6755,7.442,173.0265,24.1865,52.094,41.8612,52.4219,0.0,2573.4375,1.22,1849.0625,457.5,28.5938,514.6875,126.2891
2017-04-08 23:00:00,3.721,1.8605,67.9082,54.8848,13.0235,194.4223,17.6748,60.4662,28.8378,57.1875,0.0,2573.4375,1.22,1887.1875,400.3125,28.5938,550.4297,123.9062
2017-04-09 00:00:00,2.7908,0.0,77.2108,59.536,5.5815,183.2592,16.7445,24.1865,31.6285,47.6562,0.0,2516.25,1.22,1820.4688,400.3125,14.2969,600.4688,123.9062
2017-04-09 01:00:00,2.7908,1.8605,41.8612,58.6058,6.5118,184.1895,23.2562,25.1167,18.605,61.9531,0.0,2573.4375,1.22,1925.3125,400.3125,28.5938,571.875,121.5234
2017-04-09 02:00:00,11.163,0.0,65.1175,56.7452,13.0235,184.1895,23.2562,45.5822,32.5587,64.3359,0.0,2516.25,1.22,1944.375,428.9062,371.7188,493.2422,125.0976
2017-04-09 03:00:00,2.7908,1.8605,65.1175,63.257,7.442,196.2828,17.6748,25.1167,31.6285,226.3672,0.0,2687.8125,1.83,1915.7812,371.7188,857.8125,557.5781,126.2891
2017-04-09 04:00:00,0.0,0.0,54.8848,64.1872,13.9538,170.2358,16.7445,28.8378,18.605,359.8047,0.0,2745.0,1.83,2325.625,400.3125,1243.8281,400.3125,134.6289
2017-04-09 05:00:00,2.7908,2.7908,42.7915,55.815,6.5118,184.1895,26.9772,33.489000000000004,31.6285,352.6562,0.0,2916.5625,2.44,2277.9688,457.5,1443.9844,471.7969,140.5859
2017-04-09 06:00:00,25.1167,0.0,53.9545,59.536,6.5118,167.445,23.2562,23.2562,31.6285,364.5703,0.0,3030.9375,1.22,2144.5312,629.0625,1858.5938,536.1328,142.9688
2017-04-09 07:00:00,8.3722,1.8605,67.9082,66.0478,7.442,182.329,21.3958,34.4192,29.768,355.0391,0.0,3202.5,2.44,2201.7188,543.2812,1944.375,786.3281,147.7344
2017-04-09 08:00:00,2.7908,0.0,40.931,65.1175,13.9538,200.0038,26.047,40.931,40.0008,378.8672,5.0635,3374.0625,1.22,2411.4062,657.6562,1987.2656,886.4062,156.0742
2017-04-09 09:00:00,0.0,0.9302,66.97800000000001,66.0478,6.5118,184.1895,16.7445,32.5587,42.7915,340.7422,123.6084,3488.4375,1.22,2487.6562,657.6562,2058.75,1000.7812,153.6914
2017-04-09 10:00:00,13.0235,0.0,81.862,64.1872,13.0235,200.0038,26.047,38.1402,51.1638,400.3125,79.5264,3545.625,2.44,2335.1562,686.25,2015.8594,1544.0625,150.1172
2017-04-09 11:00:00,2.7908,2.7908,66.97800000000001,65.1175,7.442,213.0272,17.6748,66.97800000000001,40.0008,390.7812,12.8076,3431.25,2.44,2258.9062,600.4688,1315.3125,1636.9922,160.8399
2017-04-09 12:00:00,0.0,0.0,71.6292,63.257,6.5118,215.818,17.6748,21.3958,32.5587,216.8359,0.0,3145.3125,1.22,2154.0625,886.4062,42.8906,1615.5469,148.9258
2017-04-09 13:00:00,2.7908,2.7908,66.97800000000001,61.3965,13.9538,212.097,25.1167,22.326,27.9075,66.7188,0.0,2802.1875,1.22,2096.875,800.625,28.5938,1586.9531,154.8828
2017-04-09 14:00:00,24.1865,0.0,53.9545,58.6058,13.0235,215.818,18.605,35.3495,32.5587,69.1016,0.0,2687.8125,2.44,2068.2812,657.6562,57.1875,1501.1719,134.6289
2017-04-09 15:00:00,3.721,2.7908,55.815,58.6058,6.5118,200.93400000000003,17.6748,19.5352,20.4655,64.3359,0.0,2630.625,1.22,2068.2812,629.0625,14.2969,1301.0156,128.6719
2017-04-09 16:00:00,8.3722,1.8605,54.8848,60.4662,7.442,181.3988,16.7445,18.605,30.6982,71.4844,0.0,2573.4375,2.44,2039.6875,800.625,28.5938,1165.1953,128.6719
2017-04-09 17:00:00,2.7908,0.0,66.97800000000001,53.9545,13.0235,185.1198,8.3722,35.3495,20.4655,171.5625,0.0,2745.0,1.22,2106.4062,829.2188,185.8594,1436.8359,142.9688
2017-04-09 18:00:00,11.163,1.8605,54.8848,59.536,6.5118,185.1198,16.7445,20.4655,21.3958,374.1016,0.0,2745.0,1.83,2096.875,800.625,543.2812,1644.1406,146.543
2017-04-09 19:00:00,0.0,0.0,53.0242,59.536,13.0235,166.5148,15.8142,49.3032,19.5352,295.4688,0.0,2745.0,1.83,2163.5938,772.0312,643.3594,1615.5469,139.3945
2017-04-09 20:00:00,2.7908,2.7908,56.7452,56.7452,7.442,171.166,16.7445,26.9772,31.6285,326.4453,0.0,2802.1875,2.44,2211.25,857.8125,1215.2344,1522.6172,147.7344
2017-04-09 21:00:00,3.721,1.8605,80.9318,60.4662,13.0235,181.3988,16.7445,45.5822,20.4655,393.1641,0.0,2973.75,2.44,2258.9062,829.2188,1672.7344,1250.9766,153.6914
2017-04-09 22:00:00,22.326,0.0,68.8385,63.257,6.5118,202.7945,16.7445,40.0008,31.6285,383.6328,0.0,3145.3125,2.44,2115.9375,714.8438,1930.0781,1401.0938,158.457
2017-04-09 23:00:00,2.7908,1.8605,83.7225,58.6058,7.442,200.93400000000003,23.2562,25.1167,31.6285,359.8047,0.0,3316.875,2.44,2163.5938,886.4062,1901.4844,1515.4688,193.0078
2017-04-10 00:00:00,0.0,0.0,80.9318,57.6755,13.0235,194.4223,15.8142,30.6982,26.047,364.5703,0.0,3545.625,1.83,2373.2812,857.8125,1930.0781,1408.2422,175.1367
2017-04-10 01:00:00,13.0235,2.7908,66.97800000000001,57.6755,8.3722,213.0272,15.8142,34.4192,23.2562,345.5078,0.0,3602.8125,1.83,2363.75,714.8438,2001.5625,1336.7578,164.4141
2017-04-10 02:00:00,2.7908,0.0,55.815,56.7452,13.9538,185.1198,25.1167,29.768,20.4655,340.7422,0.0,3717.1875,3.66,2516.25,629.0625,2144.5312,436.0547,160.8399
2017-04-10 03:00:00,12.0932,1.8605,38.1402,59.536,6.5118,183.2592,17.6748,35.3495,30.6982,338.3594,0.0,4975.3125,4.88,2516.25,657.6562,2387.5781,521.8359,166.7969
2017-04-10 04:00:00,0.0,0.0,55.815,56.7452,5.5815,165.5845,17.6748,23.2562,21.3958,343.125,0.0,4632.1875,6.1,2573.4375,629.0625,2401.875,386.0156,166.7969
2017-04-10 05:00:00,2.7908,1.8605,41.8612,56.7452,13.9538,167.445,23.2562,17.6748,31.6285,347.8906,0.0,4689.375,10.98,2563.9062,714.8438,2430.4688,414.6094,170.3711
2017-04-10 06:00:00,18.605,0.0,40.931,59.536,6.5118,170.2358,17.6748,45.5822,19.5352,335.9766,73.5693,5318.4375,209.84,2544.8438,800.625,2559.1406,514.6875,176.3281
2017-04-10 07:00:00,3.721,2.7908,40.931,62.3268,6.5118,167.445,16.7445,28.8378,30.6982,319.2969,121.2256,5947.5,342.82,2878.4375,915.0,3145.3125,1579.8047,183.4766
2017-04-10 08:00:00,0.0,1.8605,66.0478,62.3268,6.5118,155.3518,26.047,35.3495,41.8612,288.3203,136.416,7205.625,334.89,5985.625,1200.9375,3131.0156,1579.8047,190.625
2017-04-10 09:00:00,13.0235,0.0,80.9318,64.1872,13.9538,214.8878,17.6748,27.9075,40.0008,281.1719,113.4814,7205.625,325.13,7205.625,1200.9375,3116.7188,1872.8906,233.5156
2017-04-10 10:00:00,7.442,1.8605,66.97800000000001,61.3965,6.5118,212.097,17.6748,20.4655,32.5587,290.7031,102.1631,7434.375,327.57,4803.75,1115.1562,3216.7969,1744.2188,213.2617
2017-04-10 11:00:00,3.721,0.0,54.8848,62.3268,12.0932,199.0735,16.7445,39.0705,32.5587,288.3203,95.9082,7377.1875,325.13,7272.3438,1172.3438,3331.1719,2008.7109,195.3906
2017-04-10 12:00:00,9.3025,2.7908,81.862,63.257,7.442,213.0272,17.6748,29.768,32.5587,288.3203,86.3769,7034.0625,318.42,5146.875,1258.125,3245.3906,1880.0391,198.9649
2017-04-10 13:00:00,0.0,0.0,53.9545,62.3268,13.0235,200.0038,15.8142,33.489000000000004,32.5587,290.7031,93.5254,7491.5625,316.59,6452.6562,1258.125,3059.5312,2065.8984,190.625
2017-04-10 14:00:00,18.605,2.7908,57.6755,61.3965,6.5118,165.5845,16.7445,29.768,31.6285,300.2344,95.6104,7834.6875,356.85,6271.5625,1172.3438,3202.5,1972.9688,196.582
2017-04-10 15:00:00,2.7908,0.0,41.8612,59.536,6.5118,196.2828,9.3025,33.489000000000004,29.768,355.0391,98.8867,8063.4375,362.95,6490.7812,1057.9688,3273.9844,1972.9688,200.1562
2017-04-10 16:00:00,2.7908,2.7908,42.7915,60.4662,6.5118,170.2358,17.6748,31.6285,23.2562,312.1484,112.2901,7949.0625,367.83,3955.4688,1057.9688,3302.5781,2037.3047,198.9649
2017-04-10 17:00:00,10.2328,1.8605,70.699,59.536,7.442,152.561,16.7445,16.7445,21.3958,309.7656,121.5234,8635.3125,374.54,3364.5312,1200.9375,3431.25,2473.3594,204.9219
2017-04-10 18:00:00,2.7908,0.0,54.8848,62.3268,13.0235,165.5845,17.6748,47.4428,20.4655,302.6172,133.1396,7891.875,386.74,3393.125,1429.6875,3745.7812,2308.9453,210.8789
2017-04-10 19:00:00,9.3025,2.7908,54.8848,62.3268,5.5815,171.166,9.3025,24.1865,20.4655,297.8516,137.9053,7585.35,372.1,3469.375,1515.4688,4188.9844,2258.9062,213.2617
2017-04-10 20:00:00,2.7908,0.0,56.7452,63.257,7.442,151.6307,17.6748,50.2335,23.2562,297.8516,147.1387,8749.6875,311.71,3355.0,1629.8438,4617.8906,2123.0859,221.6016
2017-04-10 21:00:00,10.2328,3.721,53.9545,60.4662,6.5118,187.9105,17.6748,51.1638,30.6982,309.7656,154.8828,8806.875,326.96,3545.625,1658.4375,4575.0,2487.6562,229.9414
2017-04-10 22:00:00,14.884,0.0,95.8158,65.1175,13.0235,183.2592,17.6748,51.1638,21.3958,293.0859,147.1387,8635.3125,334.89,3574.2188,1572.6562,4689.375,2430.4688,241.8555
2017-04-10 23:00:00,2.7908,1.8605,80.9318,59.536,6.5118,213.9575,17.6748,20.4655,30.6982,314.5312,16.3818,8406.5625,337.94,3583.75,1544.0625,4646.4844,2587.7344,249.0039
2017-04-11 00:00:00,0.0,0.0,95.8158,57.6755,6.5118,182.329,16.7445,32.5587,20.4655,307.3828,0.0,8292.1875,345.26,3688.5938,1486.875,4432.0312,2416.1719,247.8125
2017-04-11 01:00:00,2.7908,2.7908,53.0242,55.815,13.9538,197.213,26.9772,19.5352,34.4192,316.9141,0.0,8292.1875,394.06,3717.1875,1401.0938,4517.8125,2380.4297,228.75
2017-04-11 02:00:00,12.0932,0.0,66.97800000000001,55.815,6.5118,230.702,16.7445,32.5587,19.5352,319.2969,0.0,8406.5625,486.78,3802.9688,1286.7188,4503.5156,1908.6328,221.6016
2017-04-11 03:00:00,2.7908,0.9302,53.9545,61.3965,13.0235,167.445,17.6748,49.3032,31.6285,324.0625,0.0,8635.3125,486.78,3917.3438,1286.7188,4560.7031,1794.2578,238.2812
2017-04-11 04:00:00,10.2328,0.0,52.094,56.7452,6.5118,153.4912,16.7445,18.605,20.4655,333.5938,0.0,8692.5,485.56,3955.4688,1229.5312,4560.7031,1787.1094,228.75
2017-04-11 05:00:00,2.7908,1.8605,39.0705,58.6058,6.5118,169.3055,25.1167,26.047,32.5587,324.0625,0.0,8806.875,490.44,3936.4062,1315.3125,4703.6719,1779.9609,229.9414
2017-04-11 06:00:00,20.4655,0.0,53.9545,58.6058,10.2328,167.445,17.6748,51.1638,20.4655,343.125,146.543,9207.1875,492.88,3955.4688,1315.3125,4803.75,1830.0,228.75
2017-04-11 07:00:00,2.7908,0.9302,40.931,63.257,10.2328,171.166,16.7445,18.605,40.0008,419.375,213.8574,9493.125,501.42,3917.3438,1343.9062,5318.4375,2945.1562,231.1328
2017-04-11 08:00:00,3.721,0.0,66.97800000000001,63.257,6.5118,185.1198,16.7445,38.1402,32.5587,416.9922,249.3018,9550.3125,361.12,5966.5625,1629.8438,5304.1406,2544.8438,234.707
2017-04-11 09:00:00,9.3025,2.7908,81.862,61.3965,13.9538,199.0735,17.6748,19.5352,42.7915,443.2031,180.7959,9950.625,351.36,7672.6562,1572.6562,4989.6094,1393.9453,251.3867
2017-04-11 10:00:00,3.721,0.9302,95.8158,59.536,7.442,199.0735,16.7445,55.815,32.5587,443.2031,137.3096,9550.3125,172.02,4775.1562,1515.4688,5146.875,1286.7188,259.7266
2017-04-11 11:00:00,0.0,2.7908,81.862,59.536,6.5118,213.9575,13.9538,15.8142,38.1402,464.6484,111.9922,13623.435,170.8,5957.0312,1515.4688,4517.8125,1715.625,244.2383
2017-04-11 12:00:00,2.7908,0.0,54.8848,61.3965,13.0235,212.097,25.1167,53.9545,2.7908,400.3125,101.5674,15508.335,159.82,5137.3438,1372.5,4074.6094,2809.3359,237.0898
2017-04-11 13:00:00,16.7445,1.8605,80.0015,77.2108,6.5118,197.213,16.7445,27.9075,0.0,355.0391,73.8672,15363.765,150.06,5347.0312,1229.5312,3216.7969,3102.4219,202.5391
2017-04-11 14:00:00,16.7445,0.0,80.9318,78.141,13.9538,213.0272,16.7445,38.1402,0.0,371.7188,68.208,16256.805,126.88,7100.7812,1258.125,3059.5312,2566.2891,198.9649
2017-04-11 15:00:00,2.7908,1.8605,68.8385,82.7922,6.5118,200.0038,23.2562,32.5587,0.0,402.6953,19.9561,15645.1275,68.93,6757.6562,1172.3438,2859.375,2115.9375,201.3476
2017-04-11 16:00:00,2.7908,2.7908,66.0478,86.5132,13.9538,184.1895,16.7445,25.1167,0.0,407.4609,19.3604,14430.0075,28.67,3822.0312,943.5938,3259.6875,1865.7422,189.4336
2017-04-11 17:00:00,10.2328,0.0,66.97800000000001,85.583,7.442,199.0735,24.1865,46.5125,0.0,376.4844,7.1484,15576.045,13.42,3555.1562,915.0,3259.6875,1908.6328,176.3281
2017-04-11 18:00:00,2.7908,2.7908,95.8158,73.4898,13.0235,197.213,15.8142,29.768,0.0,305.0,0.2979,14901.69,1.22,3374.0625,1000.7812,3216.7969,2073.0469,172.7539
2017-04-11 19:00:00,0.0,2.7908,85.583,73.4898,6.5118,184.1895,23.2562,26.9772,0.0,309.7656,5.957000000000002,12470.9925,6.1,3345.4688,1057.9688,3259.6875,2073.0469,178.7109
2017-04-11 20:00:00,3.721,0.0,68.8385,81.862,7.442,218.6088,15.8142,53.9545,0.0,314.5312,82.8027,14193.48,9.76,3364.5312,1057.9688,3345.4688,1958.6719,177.5195
2017-04-11 21:00:00,8.3722,1.8605,93.9553,85.583,13.0235,197.213,17.6748,88.3738,0.0,283.5547,112.8857,18819.2625,261.08,3288.2812,1029.375,3188.2031,2015.8594,189.4336
2017-04-11 22:00:00,25.1167,3.721,109.7695,89.304,6.5118,219.539,25.1167,112.5602,0.0,307.3828,143.2666,17815.5075,68.32,3050.0,1000.7812,2988.0469,2087.3438,218.0274
2017-04-11 23:00:00,2.7908,2.7908,107.909,82.7922,13.0235,238.144,24.1865,78.141,0.0,288.3203,11.9141,14548.9575,167.75,3050.0,1343.9062,2816.4844,2180.2734,202.5391
2017-04-12 00:00:00,2.7908,0.0,96.746,78.141,13.9538,228.8415,18.605,65.1175,0.0,288.3203,0.0,13866.825,188.49,3050.0,1286.7188,2730.7031,2280.3516,214.4531
2017-04-12 01:00:00,8.3722,2.7908,83.7225,80.9318,13.0235,230.702,24.1865,58.6058,0.0,278.7891,0.0,11383.515,213.5,3173.9062,1115.1562,2802.1875,2080.1953,209.6875
2017-04-12 02:00:00,2.7908,0.0,84.6528,85.583,7.442,229.7718,25.1167,27.9075,0.0,283.5547,0.0,13228.155,240.34,3240.625,1000.7812,2945.1562,1250.9766,204.9219
2017-04-12 03:00:00,0.0,2.7908,80.9318,73.4898,13.0235,200.0038,17.6748,38.1402,0.0,283.5547,0.0,16012.9575,253.76,3202.5,1029.375,2988.0469,1243.8281,202.5391
2017-04-12 04:00:00,13.0235,0.0,53.9545,76.2805,6.5118,201.8642,25.1167,53.9545,0.0,285.9375,0.0,17016.7125,261.69,3269.2188,1000.7812,3045.2344,1200.9375,206.1133
2017-04-12 05:00:00,0.0,0.0,54.8848,70.699,7.442,217.6785,24.1865,26.9772,0.0,283.5547,0.0,19936.02,250.71,3221.5625,1029.375,3245.3906,1136.6016,202.5391
2017-04-12 06:00:00,16.7445,1.8605,53.9545,80.0015,13.0235,186.05,25.1167,26.047,0.0,278.7891,103.0566,21691.4475,258.64,3116.7188,1057.9688,3173.9062,1222.3828,202.5391
2017-04-12 07:00:00,10.2328,2.7908,68.8385,78.141,6.5118,202.7945,17.6748,50.2335,0.0,350.2734,161.1377,20393.0625,319.03,2945.1562,972.1875,3302.5781,1758.5156,200.1562
2017-04-12 08:00:00,3.721,0.0,81.862,88.3738,13.0235,229.7718,26.047,41.8612,0.0,333.5938,171.8604,16072.4325,291.58,5451.875,1258.125,3459.8438,1901.4844,214.4531
2017-04-12 09:00:00,7.442,3.721,112.5602,85.583,7.442,243.7255,24.1865,59.536,0.0,331.2109,140.5859,16113.15,298.29,7024.5312,1458.2812,3359.7656,2430.4688,207.3047
2017-04-12 10:00:00,2.7908,1.8605,98.6065,86.5132,13.0235,248.3768,15.8142,23.2562,0.0,345.5078,124.5019,10198.1325,305.0,5385.1562,1172.3438,3273.9844,2244.6094,206.1133
2017-04-12 11:00:00,2.7908,2.7908,83.7225,64.1872,13.0235,247.4465,25.1167,40.0008,0.0,350.2734,109.6094,7720.3125,279.99,6948.2812,1286.7188,2802.1875,2123.0859,197.7734
2017-04-12 12:00:00,10.2328,0.0,66.0478,57.6755,8.3722,225.1205,16.7445,42.7915,0.0,302.6172,64.6338,9321.5625,256.81,5575.7812,1115.1562,2487.6562,2165.9766,198.9649
2017-04-12 13:00:00,0.0,2.7908,66.97800000000001,63.257,13.0235,224.1902,17.6748,29.768,0.0,300.2344,35.1465,7834.6875,240.95,6223.9062,1057.9688,2316.0938,2073.0469,166.7969
2017-04-12 14:00:00,18.605,0.0,39.0705,58.6058,7.442,205.5852,16.7445,48.37300000000001,0.0,300.2344,16.3818,5375.625,208.01,5880.7812,1000.7812,1572.6562,1887.1875,159.6484
2017-04-12 15:00:00,2.7908,2.7908,57.6755,57.6755,13.9538,196.2828,17.6748,20.4655,0.0,302.6172,43.1885,5032.5,12.2,3945.9375,829.2188,943.5938,1515.4688,166.7969
2017-04-12 16:00:00,13.0235,0.0,54.8848,66.97800000000001,6.5118,185.1198,16.7445,42.7915,0.0,288.3203,57.7832,5204.0625,2.44,2773.5938,800.625,514.6875,1830.0,167.9883
2017-04-12 17:00:00,3.721,1.8605,40.0008,62.3268,13.0235,183.2592,17.6748,12.0932,0.0,316.9141,90.249,5375.625,0.0,2602.0312,886.4062,357.4219,1715.625,167.9883
2017-04-12 18:00:00,9.3025,0.0,40.931,60.4662,7.442,184.1895,16.7445,22.326,0.0,314.5312,97.0996,5204.0625,2.44,2440.0,1086.5625,1301.0156,1908.6328,173.9453
2017-04-12 19:00:00,0.0,2.7908,80.9318,62.3268,6.5118,182.329,18.605,40.0008,0.0,295.4688,102.1631,5718.75,4.88,2563.9062,1086.5625,2859.375,2023.0078,171.5625
2017-04-12 20:00:00,2.7908,2.7908,54.8848,63.257,13.0235,198.1432,16.7445,102.3275,0.0,302.6172,106.9287,6347.8125,7.93,2592.5,1086.5625,2830.7812,2015.8594,173.9453
2017-04-12 21:00:00,6.5118,0.0,66.97800000000001,64.1872,6.5118,187.9105,16.7445,72.5595,0.0,305.0,114.375,6519.375,17.69,2306.5625,1115.1562,2845.0781,2044.4531,182.2851
2017-04-12 22:00:00,18.605,2.7908,80.0015,69.7688,7.442,199.0735,17.6748,23.2562,0.0,312.1484,122.1191,6633.75,238.51,2306.5625,1057.9688,2587.7344,2008.7109,208.4961
2017-04-12 23:00:00,2.7908,0.9302,82.7922,62.3268,13.0235,215.818,25.1167,38.1402,0.0,321.6797,11.3184,6690.9375,189.71,2325.625,1172.3438,2687.8125,1658.4375,184.668
2017-04-13 00:00:00,3.721,0.0,82.7922,63.257,6.5118,228.8415,16.7445,18.605,0.0,312.1484,0.0,6576.5625,193.37,2316.0938,1029.375,2673.5156,1744.2188,208.4961
2017-04-13 01:00:00,13.9538,2.7908,82.7922,63.257,13.0235,229.7718,16.7445,30.6982,0.0,316.9141,0.0,5547.1875,195.2,2325.625,972.1875,2644.9219,2080.1953,183.4766
2017-04-13 02:00:00,2.7908,0.0,66.0478,67.9082,6.5118,199.0735,24.1865,40.0008,0.0,319.2969,0.0,5490.0,195.2,2373.2812,857.8125,2702.1094,1258.125,177.5195
2017-04-13 03:00:00,0.0,0.0,54.8848,65.1175,13.0235,197.213,15.8142,30.6982,0.0,321.6797,0.0,5661.5625,205.57,2363.75,829.2188,2859.375,1172.3438,194.1992
2017-04-13 04:00:00,10.2328,1.8605,40.931,61.3965,7.442,173.9568,15.8142,53.0242,0.0,307.3828,0.0,5661.5625,208.62,2373.2812,829.2188,2830.7812,1200.9375,193.0078
2017-04-13 05:00:00,2.7908,0.0,53.9545,65.1175,13.9538,170.2358,24.1865,19.5352,0.0,285.9375,0.0,5947.5,218.38,2506.7188,915.0,2945.1562,1186.6406,194.1992
2017-04-13 06:00:00,20.4655,2.7908,55.815,64.1872,6.5118,198.1432,19.5352,23.2562,0.0,290.7031,89.3555,6805.3125,220.82,2440.0,972.1875,3059.5312,1236.6797,193.0078
2017-04-13 07:00:00,2.7908,0.0,42.7915,66.0478,6.5118,184.1895,17.6748,50.2335,0.0,340.7422,137.9053,7377.1875,291.58,2516.25,972.1875,3116.7188,1708.4766,193.0078
2017-04-13 08:00:00,3.721,2.7908,67.9082,73.4898,6.5118,201.8642,24.1865,22.326,0.0,328.8281,149.5215,7663.125,303.78,5966.5625,1343.9062,3159.6094,2037.3047,187.0508
2017-04-13 09:00:00,0.0,1.8605,95.8158,62.3268,13.0235,245.586,16.7445,46.5125,0.0,345.5078,120.332,7720.3125,298.29,6319.2188,1343.9062,3088.125,2308.9453,233.5156
2017-04-13 10:00:00,16.7445,0.0,92.0947,58.6058,6.5118,213.0272,23.2562,29.768,0.0,328.8281,107.8223,7834.6875,290.97,4784.6875,1229.5312,3202.5,2137.3828,195.3906
2017-04-13 11:00:00,2.7908,2.7908,82.7922,64.1872,14.884,244.6558,17.6748,40.0008,0.0,316.9141,98.8867,7548.75,294.02,3440.7812,1200.9375,3131.0156,2316.0938,238.2812
2017-04-13 12:00:00,0.0,0.0,54.8848,58.6058,6.5118,214.8878,15.8142,22.326,0.0,321.6797,86.9726,7552.8675,274.5,4355.7812,1057.9688,2787.8906,2337.5391,187.0508
2017-04-13 13:00:00,10.2328,2.7908,53.9545,59.536,6.5118,200.93400000000003,15.8142,40.0008,0.0,316.9141,89.6533,8739.165,273.28,4594.0625,1200.9375,2787.8906,2201.7188,177.5195
2017-04-13 14:00:00,18.605,0.0,54.8848,65.1175,13.9538,198.1432,10.2328,15.8142,0.0,314.5312,59.2724,8811.9075,262.3,4841.875,1115.1562,2516.25,2058.75,177.5195
2017-04-13 15:00:00,3.721,2.7908,40.0008,74.42,6.5118,182.329,17.6748,20.4655,0.0,300.2344,21.1474,13642.65,247.66,5404.2188,857.8125,2358.9844,1708.4766,169.1797
2017-04-13 16:00:00,2.7908,1.8605,40.931,72.5595,5.5815,175.8172,16.7445,30.6982,0.0,321.6797,22.9346,8818.3125,252.54,2716.4062,943.5938,2430.4688,1658.4375,178.7109
2017-04-13 17:00:00,0.0,0.0,53.9545,71.6292,13.0235,179.5382,15.8142,22.326,0.0,293.0859,16.3818,11307.1125,229.97,2554.375,915.0,2330.3906,1501.1719,171.5625
2017-04-13 18:00:00,9.3025,1.8605,66.0478,63.257,7.442,171.166,8.3722,37.21,0.0,300.2344,69.6973,10857.8475,229.97,2506.7188,972.1875,2230.3125,1486.875,173.9453
2017-04-13 19:00:00,13.0235,0.0,53.9545,66.0478,7.442,183.2592,17.6748,14.884,0.0,293.0859,98.291,10539.885,214.11,2554.375,1057.9688,2316.0938,1694.1797,171.5625
2017-04-13 20:00:00,3.721,0.9302,53.9545,66.0478,6.5118,186.9802,17.6748,42.7915,0.0,300.2344,112.5879,9855.465,156.16,2573.4375,1086.5625,2373.2812,1586.9531,172.7539
2017-04-13 21:00:00,0.0,2.7908,81.862,63.257,13.9538,177.6777,16.7445,61.3965,0.0,316.9141,114.6729,8263.365,158.6,2487.6562,915.0,2287.5,1594.1016,178.7109
2017-04-13 22:00:00,24.1865,0.0,55.815,70.699,6.5118,195.3525,17.6748,105.1182,0.0,305.0,118.5449,9051.6375,159.82,2544.8438,857.8125,2287.5,1436.8359,179.9024
2017-04-13 23:00:00,2.7908,0.9302,54.8848,66.0478,13.0235,185.1198,24.1865,52.094,0.0,319.2969,13.1055,9320.19,164.7,2516.25,943.5938,1830.0,1351.0547,185.8594
2017-04-14 00:00:00,2.7908,0.0,81.862,65.1175,6.5118,215.818,17.6748,48.37300000000001,0.0,319.2969,0.0,9773.5725,166.53,2535.3125,1000.7812,2273.2031,1386.7969,189.4336
2017-04-14 01:00:00,0.0,2.7908,93.025,68.8385,14.884,200.0038,15.8142,32.5587,0.0,307.3828,0.0,8378.1975,175.68,2678.2812,829.2188,2573.4375,1165.1953,178.7109
2017-04-14 02:00:00,10.2328,0.0,69.7688,74.42,6.5118,212.097,15.8142,37.21,0.0,321.6797,0.0,10207.2825,182.39,2544.8438,800.625,2501.9531,471.7969,170.3711
2017-04-14 03:00:00,2.7908,1.8605,66.0478,73.4898,13.9538,184.1895,25.1167,27.9075,0.0,312.1484,0.0,13076.265,183.61,2478.125,829.2188,2630.625,457.5,185.8594
2017-04-14 04:00:00,12.0932,0.0,53.9545,72.5595,6.5118,200.0038,17.6748,26.9772,0.0,321.6797,0.0,10955.7525,176.9,2459.0625,800.625,2530.5469,500.3906,181.0938
2017-04-14 05:00:00,0.0,0.0,40.0008,70.699,6.5118,169.3055,24.1865,41.8612,0.0,290.7031,0.0,10393.9425,197.64,2487.6562,857.8125,2759.2969,364.5703,183.4766
2017-04-14 06:00:00,23.2562,2.7908,55.815,76.2805,13.9538,200.93400000000003,16.7445,21.3958,0.0,312.1484,95.9082,12445.3725,196.42,2640.1562,943.5938,2873.6719,457.5,182.2851
2017-04-14 07:00:00,2.7908,0.0,53.9545,76.2805,7.442,183.2592,26.9772,33.489000000000004,0.0,328.8281,152.7979,12988.8825,269.62,2630.625,972.1875,3059.5312,1029.375,181.0938
2017-04-14 08:00:00,0.0,2.7908,71.6292,80.9318,6.5118,184.1895,16.7445,41.8612,1.8605,312.1484,160.2441,15649.7025,274.5,5470.9375,1115.1562,2959.4531,1236.6797,179.9024
