timestamp,Robin_lodging_Dorthy,Robin_education_Zenia,Robin_office_Dina,Robin_education_Derick,Robin_education_Della,Robin_office_Sammie,Robin_office_Gayle,Robin_lodging_Phillip,Robin_lodging_Elmer
2017-04-11 05:00:00,16.3,223.4,24.5,490.5,2.0,89.6,51.25,52.6,65.9
2017-04-11 06:00:00,16.3,232.5,26.0,469.0,3.0,108.2,45.5,52.2,69.8
2017-04-11 07:00:00,18.9,240.7,27.5,478.5,4.0,106.5,41.25,53.6,94.3
2017-04-11 08:00:00,25.7,265.1,26.0,551.5,4.0,117.0,43.25,54.2,98.6
2017-04-11 09:00:00,25.4,286.3,32.0,556.0,5.0,127.3,49.5,56.5,109.9
2017-04-11 10:00:00,33.1,293.7,36.5,615.5,6.0,123.7,52.25,58.4,96.8
2017-04-11 11:00:00,33.3,299.0,38.0,599.0,6.0,120.2,64.75,59.9,89.8
2017-04-11 12:00:00,35.4,304.1,38.0,654.0,6.0,129.3,73.0,61.9,87.6
2017-04-11 13:00:00,33.9,304.7,37.0,658.5,7.0,125.9,77.25,63.8,85.7
2017-04-11 14:00:00,34.2,326.8,39.5,694.0,8.0,126.8,76.25,61.2,81.3
2017-04-11 15:00:00,32.9,303.4,41.5,690.0,9.0,116.3,81.0,61.3,85.0
2017-04-11 16:00:00,30.8,289.1,40.5,676.5,8.0,121.2,84.0,60.1,105.6
2017-04-11 17:00:00,29.5,279.5,36.5,649.5,8.0,122.2,66.25,60.3,108.5
2017-04-11 18:00:00,33.2,257.9,32.0,618.0,8.0,101.1,59.25,58.1,110.2
2017-04-11 19:00:00,42.2,233.9,30.5,578.5,8.0,93.8,49.75,52.8,96.7
2017-04-11 20:00:00,39.3,232.8,29.0,572.0,8.0,76.1,45.75,50.9,85.0
2017-04-11 21:00:00,41.4,228.5,24.5,546.0,6.0,75.4,44.75,51.0,91.0
2017-04-11 22:00:00,38.1,223.6,24.0,515.5,4.0,76.4,43.0,51.7,92.2
2017-04-11 23:00:00,37.9,217.4,16.5,516.0,4.0,68.6,44.0,51.0,94.9
2017-04-12 00:00:00,34.8,199.8,22.5,488.5,2.0,71.3,39.75,46.9,86.6
2017-04-12 01:00:00,27.0,214.2,22.5,476.5,3.0,62.3,45.0,51.5,76.8
2017-04-12 02:00:00,22.2,209.8,22.0,507.5,2.0,62.4,42.75,51.5,70.8
2017-04-12 03:00:00,18.8,208.0,22.0,481.5,2.0,62.5,45.0,51.7,69.3
2017-04-12 04:00:00,18.0,217.7,22.5,480.0,3.0,70.1,46.5,51.5,67.3
2017-04-12 05:00:00,17.1,221.8,22.5,506.0,2.0,97.1,44.25,51.2,65.8
2017-04-12 06:00:00,17.5,224.7,24.0,473.0,3.0,103.9,46.5,51.3,71.6
2017-04-12 07:00:00,20.6,235.3,25.0,486.5,4.0,103.9,46.25,52.8,93.4
2017-04-12 08:00:00,25.8,255.3,25.5,549.5,3.0,105.5,44.0,52.8,94.6
2017-04-12 09:00:00,30.2,277.5,29.5,575.5,6.0,117.2,49.5,55.5,103.2
2017-04-12 10:00:00,32.4,277.5,32.0,614.5,7.0,123.1,52.25,58.9,93.9
2017-04-12 11:00:00,35.2,286.1,34.5,639.5,6.0,128.5,66.75,62.9,90.9
2017-04-12 12:00:00,41.1,291.3,38.0,618.0,6.0,138.2,73.25,63.7,90.9
2017-04-12 13:00:00,38.0,303.4,38.5,615.5,7.0,130.6,77.0,64.7,97.6
2017-04-12 14:00:00,30.2,299.3,36.5,662.5,7.0,129.4,77.5,62.2,93.0
2017-04-12 15:00:00,32.3,300.9,37.5,670.0,7.0,127.4,75.5,61.8,82.9
2017-04-12 16:00:00,32.0,293.3,37.5,663.0,8.0,121.6,77.25,59.0,103.6
2017-04-12 17:00:00,30.9,274.8,32.0,640.0,9.0,110.1,60.0,57.6,111.0
2017-04-12 18:00:00,39.4,263.3,29.0,608.0,8.0,103.8,49.75,53.5,113.9
2017-04-12 19:00:00,41.2,207.4,26.0,574.5,7.0,98.6,40.25,48.9,117.8
2017-04-12 20:00:00,41.4,202.2,26.0,562.5,7.0,92.6,36.75,43.3,97.3
2017-04-12 21:00:00,49.5,194.6,24.5,552.0,6.0,79.3,37.25,42.6,96.4
2017-04-12 22:00:00,40.3,194.6,22.5,520.5,4.0,74.6,36.75,41.8,89.1
2017-04-12 23:00:00,37.6,188.8,23.0,478.0,4.0,81.2,38.75,42.2,87.6
2017-04-13 00:00:00,36.4,182.3,21.0,470.5,2.0,74.1,33.75,43.5,83.9
2017-04-13 01:00:00,27.1,184.7,22.0,486.5,3.0,66.2,38.25,43.2,88.4
2017-04-13 02:00:00,22.1,182.7,22.0,473.5,2.0,70.2,35.75,43.4,75.0
2017-04-13 03:00:00,21.1,180.9,22.5,468.5,2.0,71.4,37.25,42.7,73.8
2017-04-13 04:00:00,19.2,181.4,22.0,500.5,2.0,66.3,35.5,42.6,67.8
2017-04-13 05:00:00,17.9,182.0,22.0,465.5,3.0,72.6,32.0,43.0,65.6
2017-04-13 06:00:00,17.8,186.7,21.0,489.5,2.0,85.2,30.5,44.0,66.8
2017-04-13 07:00:00,18.2,187.6,21.0,506.0,2.0,97.6,30.75,43.6,72.5
2017-04-13 08:00:00,23.9,199.3,21.0,515.5,2.0,90.5,29.25,42.3,71.6
2017-04-13 09:00:00,28.4,214.4,22.0,533.0,2.0,103.3,41.25,49.0,74.6
2017-04-13 10:00:00,31.5,216.1,22.5,525.0,2.0,95.3,41.5,51.6,83.2
2017-04-13 11:00:00,32.2,218.0,23.0,554.0,2.0,94.3,39.75,56.4,85.3
2017-04-13 12:00:00,37.3,218.0,23.5,542.0,3.0,98.6,38.0,60.5,87.8
2017-04-13 13:00:00,36.9,217.7,24.0,546.5,4.0,97.0,39.25,62.7,82.7
2017-04-13 14:00:00,36.7,220.3,24.5,522.5,3.0,106.7,38.25,63.1,80.4
2017-04-13 15:00:00,32.4,221.1,25.0,558.0,4.0,118.5,40.0,60.3,74.6
2017-04-13 16:00:00,30.8,213.9,25.0,562.0,4.0,113.3,38.0,59.8,74.1
2017-04-13 17:00:00,35.1,206.4,25.5,546.0,4.0,112.7,39.75,56.9,79.5
2017-04-13 18:00:00,43.2,199.3,24.5,528.5,5.0,102.3,35.5,53.5,80.1
2017-04-13 19:00:00,40.3,188.3,24.5,509.0,2.0,92.6,30.75,48.8,82.6
2017-04-13 20:00:00,41.4,186.4,24.0,498.0,3.0,88.7,29.75,43.3,96.5
2017-04-13 21:00:00,42.2,181.3,21.0,517.5,3.0,91.6,30.75,43.4,93.5
2017-04-13 22:00:00,39.8,181.3,22.5,475.0,3.0,80.0,30.0,43.8,101.0
2017-04-13 23:00:00,36.4,181.9,20.5,485.0,3.0,80.3,30.5,43.4,88.8
2017-04-14 00:00:00,35.4,177.3,22.0,447.0,3.0,74.6,32.25,43.8,78.6
2017-04-14 01:00:00,30.5,175.5,20.0,480.5,2.0,78.1,29.75,43.0,79.0
2017-04-14 02:00:00,23.8,179.9,21.0,495.0,2.0,72.7,31.25,42.0,68.2
2017-04-14 03:00:00,22.6,176.1,20.5,469.5,2.0,62.5,32.25,42.2,67.4
2017-04-14 04:00:00,20.2,177.2,21.5,481.0,3.0,61.3,31.75,41.3,66.0
2017-04-14 05:00:00,20.5,178.8,21.0,454.5,2.0,63.7,30.75,41.0,64.0
2017-04-14 06:00:00,18.5,182.7,21.0,478.5,2.0,83.3,30.25,40.8,64.1
2017-04-14 07:00:00,20.9,183.1,20.5,494.5,3.0,95.6,31.75,40.6,64.4
2017-04-14 08:00:00,24.3,190.4,20.0,502.5,2.0,92.6,28.75,38.2,66.2
2017-04-14 09:00:00,29.6,192.8,22.0,480.0,2.0,85.4,41.5,37.2,70.5
2017-04-14 10:00:00,31.4,193.8,23.0,533.5,2.0,90.6,42.75,37.5,70.2
2017-04-14 11:00:00,41.5,192.0,23.5,530.0,3.0,91.9,43.0,37.3,72.3
2017-04-14 12:00:00,44.8,197.3,22.5,501.5,3.0,99.3,38.25,36.9,80.0
2017-04-14 13:00:00,44.9,197.8,23.5,528.0,3.0,105.1,36.5,36.9,80.7
2017-04-14 14:00:00,35.9,193.4,23.0,522.5,3.0,107.5,35.75,37.2,77.1
2017-04-14 15:00:00,34.4,199.7,22.0,523.5,4.0,117.2,35.75,37.2,78.6
2017-04-14 16:00:00,34.0,196.4,22.5,534.0,4.0,106.7,34.25,37.2,79.2
2017-04-14 17:00:00,35.6,196.3,21.5,490.0,3.0,102.4,36.25,37.0,78.4
2017-04-14 18:00:00,41.3,190.9,21.0,512.0,3.0,96.4,33.75,37.6,83.4
2017-04-14 19:00:00,42.6,181.9,21.5,506.0,2.0,106.2,30.25,40.5,88.2
2017-04-14 20:00:00,39.6,184.7,21.0,495.5,3.0,98.4,32.0,41.4,88.2
2017-04-14 21:00:00,40.4,180.9,21.0,491.0,3.0,92.1,32.75,42.8,82.0
2017-04-14 22:00:00,38.9,183.0,20.5,459.0,3.0,89.4,33.25,43.0,91.1
2017-04-14 23:00:00,38.3,181.6,23.0,479.0,3.0,82.4,33.0,43.1,83.5
2017-04-15 00:00:00,34.1,175.5,22.0,428.0,3.0,64.6,33.25,42.2,84.9
2017-04-15 01:00:00,29.0,180.8,23.0,486.0,3.0,59.5,32.75,41.6,74.3
2017-04-15 02:00:00,23.8,179.9,22.0,484.0,2.0,64.0,30.5,40.8,75.8
2017-04-15 03:00:00,19.9,179.8,21.5,480.5,2.0,62.2,32.75,41.2,70.1
2017-04-15 04:00:00,17.7,180.9,22.0,485.5,2.0,67.8,31.75,41.4,70.4
2017-04-15 05:00:00,17.4,182.3,23.0,459.0,3.0,75.4,32.25,41.5,68.7
2017-04-15 06:00:00,18.2,183.1,22.0,476.0,2.0,86.1,32.25,41.4,66.9
2017-04-15 07:00:00,19.1,183.3,21.5,482.5,3.0,86.7,31.5,40.3,66.0
2017-04-15 08:00:00,21.8,181.2,21.0,455.5,2.5,77.7,30.0,39.0,67.3
2017-04-15 09:00:00,24.4,185.5,22.0,501.0,2.0,86.3,31.25,40.4,71.7
2017-04-15 10:00:00,30.8,187.1,23.5,493.0,2.0,83.8,31.75,42.1,74.3
2017-04-15 11:00:00,36.8,189.6,23.5,468.0,2.0,86.2,31.0,43.1,72.6
2017-04-15 12:00:00,39.1,193.6,23.5,496.0,3.0,82.6,31.25,43.2,78.1
2017-04-15 13:00:00,42.4,191.8,22.5,508.0,3.0,93.7,31.5,44.1,85.0
2017-04-15 14:00:00,36.6,186.7,23.5,513.5,2.0,87.5,30.75,42.2,78.6
2017-04-15 15:00:00,34.9,186.8,23.0,500.0,2.0,89.7,29.75,41.0,80.2
2017-04-15 16:00:00,29.5,187.4,23.5,513.5,2.0,92.7,30.0,39.8,75.4
2017-04-15 17:00:00,32.6,184.5,23.5,410.5,3.0,102.5,30.0,40.4,78.1
2017-04-15 18:00:00,41.0,184.1,23.5,394.5,3.0,105.0,30.25,40.0,87.7
2017-04-15 19:00:00,41.1,183.4,22.5,396.5,2.0,98.9,29.0,40.5,83.4
2017-04-15 20:00:00,46.3,179.5,22.0,393.0,2.0,96.5,29.5,39.9,89.0
2017-04-15 21:00:00,40.1,177.6,21.5,382.5,2.0,87.2,30.5,40.7,94.8
2017-04-15 22:00:00,36.0,179.9,21.0,379.5,3.0,73.8,31.5,41.7,96.4
2017-04-15 23:00:00,37.1,176.4,21.0,371.0,2.0,71.6,31.5,41.7,102.0
2017-04-16 00:00:00,32.4,181.1,20.5,422.0,3.0,76.3,31.5,21.1,88.4
2017-04-16 01:00:00,27.2,175.2,19.0,364.5,2.0,71.5,31.75,21.1,83.5
2017-04-16 02:00:00,23.8,174.5,19.5,365.0,2.0,66.9,32.0,21.11304347826087,74.1
2017-04-16 03:00:00,19.8,173.6,21.0,364.5,2.0,69.7,32.75,21.12608695652174,70.7
2017-04-16 04:00:00,18.1,172.8,22.0,361.5,3.0,66.0,32.0,21.13913043478261,75.6
2017-04-16 05:00:00,16.8,177.3,22.0,359.5,2.0,64.3,32.5,21.15217391304348,70.3
2017-04-16 06:00:00,16.8,178.0,22.0,358.0,2.0,76.9,32.0,21.16521739130435,69.7
2017-04-16 07:00:00,16.4,173.1,21.5,365.5,2.0,75.3,31.5,21.178260869565218,64.5
2017-04-16 08:00:00,20.5,179.2,21.5,372.0,2.0,63.6,30.75,21.191304347826087,65.4
2017-04-16 09:00:00,25.9,178.9,22.0,376.5,2.0,78.1,30.25,21.204347826086956,73.3
2017-04-16 10:00:00,26.6,179.6,23.0,387.0,3.0,90.6,30.75,21.217391304347828,76.7
2017-04-16 11:00:00,35.9,179.6,23.0,395.5,2.0,88.5,30.25,21.230434782608697,74.6
2017-04-16 12:00:00,37.4,185.7,23.0,397.0,2.0,94.9,30.5,21.243478260869566,76.6
2017-04-16 13:00:00,38.5,184.3,24.0,432.0,2.0,94.6,31.0,21.256521739130434,81.3
2017-04-16 14:00:00,34.8,182.1,24.0,598.5,2.0,93.0,29.75,21.269565217391303,85.0
2017-04-16 15:00:00,33.4,184.6,24.0,528.5,2.0,92.5,28.75,21.282608695652172,82.6
2017-04-16 16:00:00,35.1,187.0,24.5,546.0,2.0,91.0,29.5,21.295652173913044,79.3
2017-04-16 17:00:00,37.1,182.3,24.0,535.0,2.0,94.4,29.5,21.308695652173913,77.3
2017-04-16 18:00:00,38.0,179.6,24.0,527.0,2.0,92.1,28.75,21.321739130434782,74.9
2017-04-16 19:00:00,40.2,182.3,23.0,531.0,2.0,85.5,29.0,21.33478260869565,78.1
2017-04-16 20:00:00,44.9,180.1,23.0,489.0,3.0,81.9,30.0,21.34782608695652,85.6
2017-04-16 21:00:00,43.6,180.5,22.5,491.5,2.0,78.3,31.75,21.36086956521739,92.9
2017-04-16 22:00:00,42.9,181.8,22.5,481.0,2.0,77.2,31.25,21.37391304347826,92.5
2017-04-16 23:00:00,39.2,183.0,21.0,486.0,2.0,92.1,31.75,21.38695652173913,93.8
2017-04-17 00:00:00,33.3,178.5,22.0,458.0,2.6289,69.3,31.5,21.4,82.6
2017-04-17 01:00:00,28.2,178.3,21.5,478.5,3.2577,85.3,32.0,21.2,84.2
2017-04-17 02:00:00,22.8,177.5,21.0,483.0,3.2577,87.4,32.75,21.23265652173913,72.2
2017-04-17 03:00:00,17.9,177.1,21.5,475.0,3.2577,73.3,32.75,21.265313043478262,67.5
2017-04-17 04:00:00,17.0,177.1,22.0,481.5,3.2577,71.5,31.75,21.29796956521739,66.0
2017-04-17 05:00:00,15.9,178.0,22.0,481.5,3.2577,61.8,31.75,21.33062608695652,64.5
2017-04-17 06:00:00,15.9,179.9,21.5,478.5,3.2577,81.6,31.25,21.363282608695652,64.8
2017-04-17 07:00:00,16.9,177.2,21.5,482.0,3.2577,87.6,30.75,21.395939130434783,65.8
2017-04-17 08:00:00,22.3,186.9,21.0,502.5,3.2577,76.1,30.5,21.42859565217391,70.4
2017-04-17 09:00:00,26.5,190.3,22.5,511.5,3.2577,82.7,41.75,21.461252173913042,75.0
2017-04-17 10:00:00,31.2,193.7,23.0,513.0,3.2577,87.5,44.0,21.493908695652173,76.7
2017-04-17 11:00:00,35.8,193.0,23.5,520.5,3.2577,85.8,43.75,21.526565217391305,76.7
2017-04-17 12:00:00,40.3,193.7,23.5,509.5,3.2577,95.2,40.0,21.559221739130436,86.1
2017-04-17 13:00:00,39.6,195.3,24.0,524.0,3.2577,94.4,36.75,21.591878260869564,86.5
2017-04-17 14:00:00,36.9,198.6,24.5,515.5,3.2577,100.3,35.25,21.624534782608695,86.3
2017-04-17 15:00:00,37.2,190.2,24.0,488.5,3.2577,98.7,36.25,21.657191304347826,86.8
2017-04-17 16:00:00,32.4,193.0,24.0,564.0,3.2577,110.1,35.25,21.689847826086957,78.8
2017-04-17 17:00:00,37.8,191.4,24.5,536.0,3.2577,102.2,35.25,21.72250434782609,83.9
2017-04-17 18:00:00,45.6,189.1,24.5,519.0,3.2577,93.5,35.75,21.755160869565216,89.4
2017-04-17 19:00:00,46.4,184.4,24.0,509.5,3.2577,95.5,30.25,21.787817391304348,91.6
2017-04-17 20:00:00,42.1,183.0,24.5,492.0,3.2577,88.3,30.0,21.82047391304348,92.7
2017-04-17 21:00:00,40.0,178.4,23.5,496.0,3.2577,86.1,30.25,21.85313043478261,90.2
2017-04-17 22:00:00,40.5,182.5,23.5,484.5,3.2577,79.9,30.75,21.885786956521738,87.7
2017-04-17 23:00:00,36.0,180.8,21.0,490.5,3.2577,67.9,30.0,21.91844347826087,88.0
2017-04-18 00:00:00,34.4,175.9,21.5816,493.5,3.2577,63.1,32.4388,21.9511,93.8
2017-04-18 01:00:00,27.3,173.4,22.1633,487.5,3.2577,57.9,34.3776,21.8511,82.2
2017-04-18 02:00:00,23.0,174.4,22.1633,480.5,3.2577,60.0,34.3776,1.1021,73.6
2017-04-18 03:00:00,20.6,171.3,22.1633,483.0,3.2577,55.6,34.3776,1.1021,70.5
2017-04-18 04:00:00,17.8,178.9,22.1633,487.5,3.2577,63.2,34.3776,1.1021,68.6
2017-04-18 05:00:00,16.5,178.3,22.1633,481.0,3.2577,63.2,34.3776,1.1021,69.7
2017-04-18 06:00:00,17.3,178.7,22.1633,457.5,3.2577,80.9,34.3776,1.1021,70.3
2017-04-18 07:00:00,18.7,180.3,22.1633,484.0,3.2577,85.6,34.3776,1.1021,69.4
2017-04-18 08:00:00,25.7,188.5,22.1633,510.0,3.2577,84.4,34.3776,1.1021,79.2
2017-04-18 09:00:00,27.4,195.8,22.1633,509.0,3.2577,92.4,34.3776,1.1021,81.9
2017-04-18 10:00:00,28.8,200.3,22.1633,546.0,3.2577,90.0,34.3776,1.1021,82.3
2017-04-18 11:00:00,33.7,201.3,22.1633,535.5,3.2577,92.9,34.3776,1.1021,84.2
2017-04-18 12:00:00,37.0,202.1,22.1633,543.5,3.2577,97.9,34.3776,1.1021,88.5
2017-04-18 13:00:00,38.9,201.2,22.1633,562.0,3.2577,103.2,34.3776,1.1021,86.1
2017-04-18 14:00:00,37.0,201.2,22.1633,556.5,3.2577,106.9,34.3776,1.1021,78.1
2017-04-18 15:00:00,31.3,199.0,22.1633,556.0,3.2577,103.3,34.3776,1.1021,74.2
2017-04-18 16:00:00,31.7,190.8,22.1633,563.0,3.2577,106.7,34.3776,1.1021,82.7
2017-04-18 17:00:00,31.0,193.6,22.1633,523.0,3.2577,116.6,34.3776,1.1021,85.2
2017-04-18 18:00:00,38.2,192.6,22.1633,529.0,3.2577,100.1,34.3776,1.1021,88.5
2017-04-18 19:00:00,46.2,185.3,22.1633,493.5,3.2577,95.3,34.3776,1.1021,110.2
2017-04-18 20:00:00,43.4,178.8,22.1633,507.5,3.2577,85.2,34.3776,1.1021,115.1
2017-04-18 21:00:00,43.4,179.5,22.1633,527.0,3.2577,83.1,34.3776,1.1021,100.2
2017-04-18 22:00:00,41.4,175.8,22.1633,487.5,3.2577,80.9,34.3776,1.1021,96.1
2017-04-18 23:00:00,36.9,176.9,22.1633,472.5,3.2577,76.2,34.3776,1.1021,101.8
2017-04-19 00:00:00,34.5,176.1,21.2483,486.0,3.2955,62.4,33.6888,1.0064,97.1
2017-04-19 01:00:00,26.1,173.6,21.0816,478.0,2.6289,61.2,33.9388,26.4553,96.3
2017-04-19 02:00:00,21.5,171.1,20.0,474.0,2.0,65.9,33.75,0.9106,84.4
2017-04-19 03:00:00,18.9,173.2,19.5,470.0,3.0,75.1,31.5,0.9106,77.4
2017-04-19 04:00:00,16.8,170.2,20.0,471.5,2.0,66.4,30.25,0.9106,71.2
2017-04-19 05:00:00,15.9,175.2,20.5,477.5,3.0,60.1,30.25,0.9106,70.2
2017-04-19 06:00:00,17.0,175.0,19.0,466.5,2.0,80.8,30.0,0.9106,66.4
2017-04-19 07:00:00,18.3,183.4,19.0,476.5,2.0,83.4,30.0,0.9106,66.4
2017-04-19 08:00:00,23.5,190.4,19.0,511.0,2.0,77.9,28.0,0.9106,72.3
2017-04-19 09:00:00,25.2,196.8,20.5,522.0,2.0,86.7,39.25,0.9106,76.8
2017-04-19 10:00:00,28.1,206.6,22.5,545.0,2.0,94.6,42.25,0.9106,79.9
2017-04-19 11:00:00,36.3,210.9,25.0,552.0,2.0,100.9,41.5,0.9106,83.1
2017-04-19 12:00:00,35.7,214.1,25.5,530.0,3.0,100.0,37.0,0.9106,77.0
2017-04-19 13:00:00,39.2,217.6,27.0,593.5,3.0,98.4,37.5,0.9106,91.5
2017-04-19 14:00:00,32.9,213.4,26.0,578.5,6.0,102.3,36.75,0.9106,89.1
2017-04-19 15:00:00,30.1,211.9,26.5,573.0,5.0,107.1,36.0,0.9106,86.2
2017-04-19 16:00:00,27.6,208.9,25.5,572.5,6.0,108.2,36.25,0.9106,81.1
2017-04-19 17:00:00,31.1,202.8,25.0,564.0,6.0,106.7,35.25,0.9106,80.1
2017-04-19 18:00:00,38.5,195.0,24.0,528.5,6.0,98.6,36.25,0.9106,84.8
2017-04-19 19:00:00,45.0,189.2,22.0,520.5,6.0,97.5,30.5,0.9106,99.4
2017-04-19 20:00:00,42.3,182.1,21.5,510.5,6.0,87.0,31.0,0.9106,102.8
2017-04-19 21:00:00,43.8,181.6,21.0,526.5,6.0,79.4,32.75,0.9106,101.3
2017-04-19 22:00:00,43.1,176.1,21.0,507.5,6.0,72.1,32.5,0.9106,97.4
2017-04-19 23:00:00,41.4,178.6,20.5,496.5,5.0,71.7,31.75,0.9106,99.8
2017-04-20 00:00:00,35.4,176.5,21.6667,486.5,3.6667,64.3,39.5,0.9277,90.5
2017-04-20 01:00:00,27.4,175.4,20.6667,493.5,2.6667,66.4,33.25,22.0723,80.3
2017-04-20 02:00:00,21.4,175.2,21.0,496.0,2.0,56.9,33.0,0.9447,69.5
2017-04-20 03:00:00,18.1,179.3,21.0,484.5,3.0,63.3,31.5,0.9447,67.9
2017-04-20 04:00:00,17.7,182.0,21.5,466.0,2.0,67.5,31.75,0.9447,67.5
2017-04-20 05:00:00,17.0,191.4,22.0,491.0,3.0,97.0,32.25,0.9447,66.2
2017-04-20 06:00:00,16.9,192.2,23.0,466.0,2.0,99.2,33.25,0.9447,70.6
2017-04-20 07:00:00,19.5,219.9,25.0,479.5,3.0,91.6,34.25,0.9447,93.3
2017-04-20 08:00:00,24.4,237.3,24.5,533.0,5.0,96.9,32.25,0.9447,95.0
2017-04-20 09:00:00,31.3,267.7,28.0,560.5,9.0,110.6,48.0,0.9447,108.7
2017-04-20 10:00:00,32.5,270.6,34.5,585.0,10.0,117.0,58.5,0.9447,103.2
2017-04-20 11:00:00,30.6,278.5,37.5,613.5,8.0,119.0,71.0,0.9447,89.2
2017-04-20 12:00:00,37.5,275.0,39.5,592.0,10.0,119.2,76.75,0.9447,86.1
2017-04-20 13:00:00,38.4,286.2,39.5,595.5,9.0,123.0,81.75,0.9447,97.8
2017-04-20 14:00:00,35.4,285.6,39.0,615.5,10.0,123.7,84.75,0.9447,95.3
2017-04-20 15:00:00,33.1,286.6,40.0,622.0,9.0,121.1,86.5,0.9447,92.2
2017-04-20 16:00:00,30.8,276.7,40.5,611.5,9.0,115.5,86.0,0.9447,101.3
2017-04-20 17:00:00,35.9,267.6,39.0,584.5,10.0,105.9,83.0,0.9447,106.0
2017-04-20 18:00:00,36.6,252.7,34.5,561.5,9.0,104.9,75.0,0.9447,114.7
2017-04-20 19:00:00,42.8,201.8,30.5,549.0,9.0,92.4,50.25,0.9447,106.6
2017-04-20 20:00:00,44.7,184.0,27.5,553.0,8.0,90.5,50.0,0.9447,100.7
2017-04-20 21:00:00,42.1,180.1,25.0,536.5,7.0,84.8,48.25,0.9447,105.4
2017-04-20 22:00:00,39.9,180.2,24.0,505.5,7.0,77.8,50.5,0.9447,93.6
2017-04-20 23:00:00,40.0,179.9,24.0,512.5,5.0,72.5,50.75,0.9447,97.6
2017-04-21 00:00:00,35.9,180.4,21.5,485.5,4.3333,66.2,40.0833,21.2723,90.6
2017-04-21 01:00:00,29.3,177.8,23.5,484.0,3.0,64.5,42.75,44.1,82.9
2017-04-21 02:00:00,24.8,175.5,23.5,485.5,3.0,65.0,36.5,43.9,71.6
2017-04-21 03:00:00,20.2,177.1,23.5,480.5,2.0,73.4,35.25,43.8,71.2
2017-04-21 04:00:00,17.7,182.5,24.0,491.5,2.0,81.7,36.25,43.2,68.4
2017-04-21 05:00:00,17.3,192.0,23.5,476.0,2.0,116.1,37.0,43.0,68.5
2017-04-21 06:00:00,17.4,196.7,25.5,483.0,2.0,107.5,38.0,43.8,73.7
2017-04-21 07:00:00,17.1,237.5,27.0,506.5,5.0,99.5,37.25,44.9,96.8
2017-04-21 08:00:00,24.2,255.7,25.5,527.0,3.0,102.0,37.25,44.4,100.9
2017-04-21 09:00:00,28.6,275.8,30.0,573.0,7.0,112.3,53.75,48.7,107.2
2017-04-21 10:00:00,31.3,283.1,34.5,577.5,8.0,121.0,62.5,52.9,106.8
2017-04-21 11:00:00,33.4,285.6,39.5,610.5,8.0,113.1,74.75,56.6,104.5
2017-04-21 12:00:00,40.3,282.6,41.5,611.5,10.0,119.4,84.0,60.8,100.3
2017-04-21 13:00:00,39.3,285.4,43.0,612.5,7.0,118.0,84.5,60.5,101.7
2017-04-21 14:00:00,40.6,289.1,41.5,626.0,7.0,125.1,85.75,62.0,96.1
2017-04-21 15:00:00,35.8,285.1,42.5,630.0,7.0,121.9,86.75,61.4,102.1
2017-04-21 16:00:00,32.3,278.0,44.0,615.5,7.0,109.8,89.0,60.6,104.3
2017-04-21 17:00:00,35.3,264.5,40.0,586.5,7.0,101.5,65.75,58.2,110.9
2017-04-21 18:00:00,42.3,251.5,34.5,557.5,6.0,103.3,53.25,52.7,116.1
2017-04-21 19:00:00,48.6,203.3,31.5,550.5,9.0,88.0,35.25,45.8,118.2
2017-04-21 20:00:00,42.3,192.0,25.0,530.0,8.0,71.5,32.25,42.4,109.2
2017-04-21 21:00:00,40.8,189.8,21.5,529.5,7.0,69.6,33.75,40.8,106.4
2017-04-21 22:00:00,40.6,190.6,22.0,510.5,5.0,65.9,34.25,41.5,101.0
2017-04-21 23:00:00,35.7,191.5,20.0,494.5,7.0,72.8,34.25,41.2,97.2
2017-04-22 00:00:00,35.5,179.8,21.3333,473.9,3.6667,57.6,39.3333,41.3,98.5
2017-04-22 01:00:00,26.9,183.1,20.0,507.3,3.3333,57.9,34.0833,41.0,79.7
2017-04-22 02:00:00,23.1,182.6,20.0,498.2,4.0,53.0,34.5,40.8,75.9
2017-04-22 03:00:00,21.0,180.0,20.0,507.1,3.0,55.2,33.75,41.2,67.3
2017-04-22 04:00:00,19.4,181.4,23.0,493.2,3.0,60.2,33.75,41.4,69.3
2017-04-22 05:00:00,18.7,181.2,24.0,511.1,3.0,69.2,33.5,41.5,71.8
2017-04-22 06:00:00,18.4,181.6,24.0,499.9,3.0,77.6,32.25,41.4,69.2
2017-04-22 07:00:00,20.7,181.9,23.5,503.9,2.0,80.1,31.75,40.4,71.4
2017-04-22 08:00:00,27.8,189.3,23.5,509.2,2.0,80.8,31.25,39.0,75.4
2017-04-22 09:00:00,27.0,186.0,26.0,515.5,5.0,94.0,32.0,40.4,82.5
2017-04-22 10:00:00,34.3,187.4,27.0,523.1,5.0,99.5,31.5,42.1,85.3
2017-04-22 11:00:00,34.8,195.6,28.5,539.3,4.0,87.6,32.0,43.1,89.1
2017-04-22 12:00:00,35.2,194.2,27.5,548.2,5.0,107.9,33.0,43.2,100.8
2017-04-22 13:00:00,40.3,195.3,28.5,556.7,5.0,111.7,31.75,44.1,92.4
2017-04-22 14:00:00,33.5,197.8,28.0,563.2,5.0,114.9,32.0,42.4,90.2
2017-04-22 15:00:00,31.9,200.2,28.5,564.9,4.0,114.7,32.5,41.0,89.0
2017-04-22 16:00:00,31.4,198.0,27.5,575.6,7.0,112.1,36.25,39.9,85.9
