timestamp,Fox_lodging_Stephen,Fox_lodging_Stephan,Fox_education_Lilly,Fox_lodging_Warren,Fox_education_Andre,Fox_office_Margarita,Fox_office_Berniece,Fox_office_Alice,Fox_education_Leota,Bull_education_Magaret,Bull_office_Myron,Bull_education_Myra,Bull_education_Dan,Bull_lodging_Melissa,Bull_lodging_Caren,Bull_office_Lilla,Bull_office_Efren,Bull_lodging_Lettie
2017-04-29 09:00:00,328.624,253.6725,395.2887,363.3789,2718.2905,162.2713,156.8294,2051.2717,329.6136,965.3405,1368.9163,774.9935,1754.3103,3340.0414,1537.8661,1545.1636,279.8931,356.9473
2017-04-29 10:00:00,278.9038,231.0388,369.1919,354.7211,2564.6769,171.1763,139.5138,2035.193,671.9663,988.3456,1310.6618,753.2256,1744.0446,3266.0796,1566.437,3077.4639,1423.7074,348.9077
2017-04-29 11:00:00,279.2748,237.9648,412.8518,337.0345,3120.5056,160.0448,178.1024,2187.5697,743.5781,1056.0,1253.1493,869.9815,1883.1874,3627.1082,1583.2577,3177.8939,1183.5164,363.6261
2017-04-29 12:00:00,322.5634,223.2465,462.8192,343.0947,2809.6916,163.8792,172.537,2315.2099,777.8382,1098.4227,1291.4911,890.2656,1952.3258,3940.8903,1635.4517,3143.1393,1215.921,359.1734
2017-04-29 13:00:00,378.0969,223.3703,497.5741,342.1055,2952.2975,179.0921,185.7709,2382.3691,774.4986,1219.013,1329.9563,922.052,1956.9019,4056.5335,1677.7509,3199.0439,1308.188,358.8024
2017-04-29 14:00:00,394.2994,218.7941,523.5475,370.0577,2800.539,168.4554,189.4812,2464.4942,799.4827,1346.9008,1415.5444,949.8804,2057.5795,4262.4644,1752.3314,3223.0379,1358.8978,362.3892
2017-04-29 15:00:00,382.0548,211.3732,564.115,379.3338,3005.6045,165.4871,186.3892,2489.4782,841.7819999999998,1356.3006,1418.5127,961.754,2139.4571,4334.4476,1780.0364,3183.2124,1330.4511,360.5341
2017-04-29 16:00:00,391.2074,220.5255,603.1989,371.047,2946.8555,184.2868,179.7103,2441.7366,833.0004,1362.6085,1480.9723,995.3955,2144.6518,4277.801,1812.07,3220.688,1354.94,371.6653
2017-04-29 17:00:00,391.8256,217.1862,643.1482,403.6992,3004.1203,161.2817,187.7499,2455.9602,873.1973,1421.1102,1463.7805,971.1539,2092.8289,4512.9211,1895.803,3203.0014,300.6717,362.513
2017-04-29 18:00:00,411.3674,216.9387,666.0295,428.4357,3114.6922,179.3393,184.7813,2440.6236,873.6921,1377.2027,1339.7271,1026.5636,2014.6616,4568.4546,1956.0361,3186.7993,245.0147,362.2654
2017-04-29 19:00:00,365.4813,188.2447,577.5965,340.9924,2438.2736,166.3526,189.3578,2169.5121,814.3245,1174.611,1058.2261,956.9303,1845.7115,3860.2497,1804.278,2815.5047,279.5221,351.0105
2017-04-29 20:00:00,335.7976,181.071,556.4469,321.3268,2506.4228,167.0947,180.9472,2108.5366,773.2621,981.6668,762.6254,609.8777,1695.6847,2722.7432,1628.7728,2200.6798,201.8496,345.0737
2017-04-29 21:00:00,348.4133,208.0336,511.3029,313.6584,2131.9124,165.9816,187.7499,1966.9204,333.4477,788.9698,637.2114,467.7667,1520.9216,2182.8698,1334.6562,1247.4601,180.9472,307.2271
2017-04-29 22:00:00,345.1975,217.1862,338.3948,317.74,1859.0692,169.6922,166.6002,1828.0249,124.5482,686.1895,609.8777,417.5517,1320.0616,1909.2841,1170.2821,1218.1475,147.0581,277.6669
2017-04-29 23:00:00,320.09,219.0414,242.1699,310.8136,1756.6602,165.7344,175.7525,1654.4986,86.454,668.1319,601.591,363.3789,1243.255,1859.935,1202.5633,1185.2477,150.645,267.4012
2017-04-30 00:00:00,326.0268,229.1833,195.418,312.4215,1455.2465,156.7056,174.2684,1472.4383,84.1041,499.182,224.1123,230.2964,1225.3208,1831.1169,1189.4532,1208.3763,140.2558,258.0014
2017-04-30 01:00:00,252.9304,167.4657,139.2662,302.1558,1409.9787,172.2894,168.8264,1409.6076,82.7434,510.9318,195.789,215.9494,1200.3371,1743.6736,1160.1402,1093.9704,148.0478,260.8462
2017-04-30 02:00:00,252.4356,1.4841,129.2481,314.277,1358.2796,156.2107,170.4343,1361.8664,81.2593,441.1748,197.0259,200.6127,1187.3505,1726.9766,1138.0013,1005.2902,115.3956,260.1041
2017-04-30 03:00:00,214.9601,0.7421,94.988,273.5853,1220.8685,157.9424,158.5607,1241.5233,69.8805,194.3049,119.4772,171.0526,1159.0272,1647.5725,1065.0288,997.0034,100.1827,249.5908
2017-04-30 04:00:00,197.7679,3.092,127.1454,264.0616,911.6625,158.6845,151.6346,1279.8647,47.2468,257.5066,150.0267,171.5474,1145.1746,1642.9964,1072.2021,1165.0877,106.1195,247.1174
2017-04-30 05:00:00,236.3569,2.721,213.9704,331.3449,764.2333,161.7765,153.6135,1341.2112,60.2334,155.3449,134.1953,164.2503,1130.8276,1618.1361,983.2747,1185.7426,95.2352,237.5938
2017-04-30 06:00:00,223.8651,3.463,302.8982,301.0427,795.6486,148.5426,156.8294,1200.0899,78.1673,110.5719,65.0568,148.0478,1195.5134,1568.4156,956.9303,1269.3518,55.1625,224.2361
2017-04-30 07:00:00,256.0225,740.2389,318.111,292.756,1204.0474,163.1372,146.4399,1238.3075,84.2275,36.7335,128.3823,109.3353,1031.1397,1350.1163,786.9908,1032.8711,18.5524,206.7968
2017-04-30 08:00:00,284.4692,229.5543,408.3991,305.0006,2197.2167,160.0448,152.0056,1588.6997,71.1174,38.0942,26.4682,92.3908,1022.4819,1297.6751,809.5008,1108.3173,34.6311,187.9971
2017-04-30 09:00:00,332.458,212.4863,469.0036,348.5367,2591.8872,156.7056,172.4132,1862.4088,64.8096,68.8912,28.3233,107.7274,993.6638,1318.5775,748.8967,1135.6514,37.8469,179.7103
2017-04-30 10:00:00,378.9627,226.9571,685.5712,357.9366,3171.4626,166.9712,154.7266,1954.0572,89.546,134.1953,261.5882,166.6002,989.9535,1373.7396,721.8103,1711.5162,153.737,196.2838
2017-04-30 11:00:00,366.8419,222.752,693.4869,365.1102,3961.4217,155.5925,186.0182,2076.7502,89.546,302.2796,481.6189,279.8931,1032.3766,1409.9787,794.7828,1748.3735,192.697,215.2073
2017-04-30 12:00:00,387.4967,234.378,741.7230000000002,346.8054,3579.6142,162.2713,184.4102,2416.0109,650.198,523.7947,615.6907,323.8002,1114.3779,1517.3351,810.9853,1715.3503,262.2065,228.936
2017-04-30 13:00:00,389.1046,250.8277,816.9217,371.7891,3498.7259,171.5474,186.2657,2605.6159,1073.5628,550.0153,738.6310000000002,354.7211,1143.0723,1591.6679,888.2867,1673.5458,308.7112,221.6389
2017-04-30 14:00:00,400.3596,263.9382,830.7742,412.357,3932.2325,163.3844,199.9945,2633.9392,1080.6127,654.1559,759.7806,383.6627,1157.6668,1617.394,946.9119,1716.0923,370.7998,217.31
2017-04-30 15:00:00,466.5298,261.5882,868.1263,425.5909,3629.0871,167.0947,198.0155,2662.8807,1074.5521,664.9164,776.6014,413.2228,1135.7748,1651.5303,970.288,1752.4551,379.581,206.9206
2017-04-30 16:00:00,503.882,257.5066,904.1178,422.1279,3723.2096,171.5474,196.5311,2670.0544,1109.307,694.1052,771.6542,444.5144,1192.6686,1751.2183,1012.7111,1883.1874,427.446,224.7309
2017-04-30 17:00:00,527.3816,261.0934,943.8198,482.4847,3610.4112,175.5052,193.8101,2618.9736,469.7457,742.8361,774.2514,473.9508,1239.9154,1771.5021,1048.4553,1909.779,188.3681,237.841
2017-04-30 18:00:00,523.7947,222.6282,938.0068,454.409,3559.7014,175.8763,193.8101,2385.7087,146.5637,741.4758,724.4074,501.4082,1332.9245,1804.4015,1085.4364,1991.5331,175.8763,254.0435
2017-04-30 19:00:00,408.6464,223.9889,936.6465,415.078,3372.9412,166.2292,203.3337,2352.0672,101.7907,720.5734,707.8339,505.8609,1325.2563,1838.0433,1118.4592,1971.3727,180.7,266.9064
2017-04-30 20:00:00,415.3252,230.4201,759.4096,409.5122,3154.0233,158.1897,196.0366,2111.7524,106.8616,637.4586,688.5394,485.2057,1223.7129,1811.0803,1143.6905,1845.217,132.0929,244.6437
2017-04-30 21:00:00,388.9808,229.9253,596.2724,382.4258,2850.012,173.7735,197.2735,1955.294,111.3143,606.5381,649.9508,450.0801,1144.0615,1648.3145,1116.2331,1226.9287,153.737,233.5122
2017-04-30 22:00:00,359.05,215.8256,349.2788,310.4425,2726.5772,161.4055,177.3604,1717.8239999999996,74.8277,588.6043,624.8433,425.4671,1175.3534,1605.5205,1102.3805,1165.2112,169.1974,225.3492
2017-04-30 23:00:00,388.7336,262.8251,312.1742,342.3527,2611.7999,163.6316,199.4996,1803.4122,72.7253,556.9417,586.8726,380.9417,1107.8229,1503.7298,1110.5439,1110.5439,165.6106,215.0835
2017-05-01 00:00:00,355.0921,250.2095,231.1622,305.7426,2236.6716,168.3316,192.5736,1498.6589,84.1041,386.6309,209.2705,220.1545,1050.5577,1669.3404,1060.4523,1180.9188,138.5241,209.2705
2017-05-01 01:00:00,365.8523,246.1278,208.2812,292.1377,1898.524,154.1084,178.5972,1481.3433,74.2094,205.5599,164.0027,184.163,1035.221,1612.0755,1052.5366,1009.8663,140.5031,211.4967
2017-05-01 02:00:00,395.4125,246.8699,192.9446,301.9086,1229.8973,162.0237,187.255,1296.191,67.6543,172.7842,156.4583,166.6002,970.9063,1545.1636,1013.3293,966.825,114.1587,208.1574
2017-05-01 03:00:00,296.3428,177.8552,146.9347,283.1089,1149.8746,154.6028,201.7258,1226.6815,71.6122,165.2395,36.239,165.9816,1068.7391,1554.5634,970.7828,980.6771,137.9059,200.6127
2017-05-01 04:00:00,264.3092,1.6079,159.3028,284.964,1268.1149,159.6738,195.418,1517.7061,190.8419,138.6479,91.2777,156.4583,1019.5134,1440.5281,975.4828,1010.9794,117.1273,187.8736
2017-05-01 05:00:00,269.7512,0.4948,258.4962,306.8557,1151.9773,150.645,239.2017,1826.2935,406.7912,290.406,163.5082,161.7765,1021.2451,1441.8888,925.515,1105.2253,105.7485,181.8131
2017-05-01 06:00:00,265.2985,1.6079,453.7904,262.3303,948.5198,157.6949,243.7778,1733.4079,520.4551,203.8285,183.9158,165.6106,1021.6161,1406.3918,877.5262,1140.1037,193.6866,180.7
2017-05-01 07:00:00,311.4322,812.7166,525.6499,296.3428,1522.406,158.8083,229.8019,1903.4711,758.5437,179.3393,245.1385,269.3802,1023.1002,1421.4812,862.8082,1737.1185,263.0723,182.5551
2017-05-01 08:00:00,353.2366,277.4193,669.4925,314.648,2417.866,139.1428,237.099,2167.0383,844.6267,285.9537,324.1713,304.1347,1036.5817,1505.0905,868.8684,1697.5402,332.8291,192.2022
2017-05-01 09:00:00,391.2074,327.8819,956.9303,345.4447,3460.0135,170.8053,244.0254,2525.8407,1010.9794,586.2543,789.8353,289.9115,1152.7193,1622.3412,946.1698,1967.9097,402.0913,220.8965
2017-05-01 10:00:00,435.4856,311.8032,1011.7214,345.8157,3777.6297,180.2052,219.7834,2709.1379,1090.7545,775.1173,967.8143,372.6549,1240.4102,1986.4621,1024.8319,2128.0783,465.1692,249.7146
2017-05-01 11:00:00,443.4013,298.9403,959.6513,337.4055,4230.4308,174.887,244.0254,2953.7816,1260.5706,658.1138,1068.7391,431.0329,1290.007,2077.8633,1062.6788,2294.0599,562.1361,258.2486
2017-05-01 12:00:00,454.409,298.1983,1170.0349,360.0393,4778.0962,169.81599999999997,269.504,3226.2537,1306.2091,944.6857,1103.9885,461.8299,1403.0526,2182.1274,1111.1621,2448.5393,645.4981,261.4644
2017-05-01 13:00:00,558.5493,308.3402,1296.8092,385.394,4831.4032,211.0022,288.056,3540.4069,1434.5913,948.1487,1117.4699,486.4426,1492.5986,2123.2546,1143.8143,2530.1696,694.8473,231.1622
2017-05-01 14:00:00,503.1399,338.6424,1574.2289,428.3119,5008.2691,193.8101,301.9086,3630.9426,1495.443,849.9449,1136.6406,537.3996,1474.4172,2272.663,1164.5929,2527.9434,764.8516,217.4335
2017-05-01 15:00:00,555.7049,342.4765,1714.6082,473.5797,4447.9881,185.2761,313.9059,3747.0802,1595.8734,950.3753,1117.841,584.6464,1582.5157,2307.2942,1224.7026,2631.9602,798.8641,248.9726
2017-05-01 16:00:00,633.9956,328.2529,1464.1515,517.4869,4974.009,195.047,325.2847,3803.4793,1501.8747,983.5219,1153.0904,603.9409,1556.2947,2419.2267,1268.3625,2669.3124,819.8903,249.8384
2017-05-01 17:00:00,656.8769,308.4636,1579.1761,518.971,4899.3047,178.8448,316.998,3801.2531,1545.7818,1003.6823,1069.4811,629.5432,1568.4156,2488.2414,1293.7172,2706.2931,857.7369,266.783
2017-05-01 18:00:00,673.4504,279.6458,1548.8738,519.8369,4381.323,168.3316,214.2177,3715.2939,1505.4615,1004.6716,1028.5422,626.6984,1586.226,2582.1163,1331.3166,2695.6567,868.8684,294.6114
2017-05-01 19:00:00,637.2114,264.433,1115.9858,431.0329,4238.47,181.5658,236.4807,3323.0972,1369.0397,997.6217,967.6905,602.2092,1567.9211,2605.3686,1352.59,2565.1718,860.7054,284.593
2017-05-01 20:00:00,528.3708,260.1041,1136.2696,431.2805,3948.806,168.9502,235.6149,2796.5815,1283.0805,951.1173,909.3125,557.3128,1504.8429,2541.7956,1401.0737,2490.5913,799.6065,300.1769
2017-05-01 21:00:00,547.0471,259.9803,955.8172,414.5832,3738.6697,167.2185,232.7701,2867.0803,1121.0568,888.4101,817.1693,512.6632,1383.2633,2350.4593,1348.3849,1403.6708,599.3648,283.1089
2017-05-01 22:00:00,538.8841,265.2985,987.6036,430.4146,3101.7056,177.3604,180.0814,2446.8076,467.8902,826.6929,775.7355,467.2719,1318.9485,2199.4429,1348.7559,1347.0242,528.9895,279.5221
2017-05-01 23:00:00,507.345,283.9747,472.8377,436.3514,2595.474,164.9923,178.8448,2069.7003,152.3767,770.1698,580.6886,409.7594,1297.6751,1998.954,1295.3251,1291.9859,260.9696,275.0694
2017-05-02 00:00:00,488.2977,257.3828,423.983,390.0939,2201.2984,164.4975,161.9003,2139.9519,102.4089,766.9543,237.099,323.4292,1291.4911,1978.2992,1251.418,1261.3126,182.4313,261.2172
2017-05-02 01:00:00,491.1425,258.0014,341.8579,422.3751,2581.8687,170.1871,174.0211,2031.7296,79.1566,563.8678,197.2735,193.4391,1306.0856,1873.2927,1271.9493,1172.5086,172.4132,254.1673
2017-05-02 02:00:00,459.3562,271.4829,300.1769,423.4882,2245.2056,173.2791,158.5607,1843.2381,78.0435,577.3493,248.2305,191.9549,1211.8397,1834.5803,1070.5942,1028.6660000000004,141.2451,253.6725
2017-05-02 03:00:00,422.9937,260.1041,235.2439,405.6781,1844.5984,158.3135,180.3289,1675.1537,77.92,552.2418,194.5525,187.1312,1076.902,1890.8555,1039.5499,1007.1453,161.9003,268.2671
2017-05-02 04:00:00,444.8854,259.3617,241.4279,415.2018,1434.2203,162.2713,183.6682,1926.2287,344.7026,543.7075,162.8896,178.8448,1085.0653,1759.8761,998.8586,1090.1363,157.8186,254.0435
2017-05-02 05:00:00,379.3338,234.5018,282.8617,361.0289,1429.6442,166.7237,245.8806,2002.9118,553.1073,650.4453,197.2735,163.5082,1076.902,1727.5949,986.7377,1228.7839,146.4399,248.9726
2017-05-02 06:00:00,364.9864,246.2516,828.6715,363.0075,1552.3369,151.2636,235.7387,2135.3758,572.1546,632.6352,384.8995,175.3814,1146.2881,1586.9679999999996,1300.3961,1289.0173,266.0406,245.1385
2017-05-02 07:00:00,401.8441,228.565,694.1052,393.6808,2212.6772,170.6815,235.1201,2154.7937,843.5137,643.5192,734.6731,315.2663,1194.2765,1710.7741,1085.3126,2011.5696,434.1249,242.7886
2017-05-02 08:00:00,458.6141,251.0753,801.9564,371.5418,2802.2707,171.6712,242.2937,2365.5483,885.1947,673.6976,830.6504,331.8398,1193.5345,1970.8779,1044.1264,2127.46,496.2135,248.9726
2017-05-02 09:00:00,511.6739,280.1407,910.1784,381.0651,3492.6657,168.8264,259.4855,2653.7281,993.2928,786.4960000000002,1063.9154,430.5381,1276.5255,2109.6496,1159.0272,2237.1661,590.4594,287.685
2017-05-02 10:00:00,597.5093,298.6928,1146.6591,423.1171,4282.501,197.2735,225.9675,3020.9411,1158.2851,990.2008,1244.6153,607.5277,1444.6098,2295.1733,1282.2147,2527.2014,750.3808,307.1033
2017-05-02 11:00:00,627.8115,312.9163,1267.7439,430.0436,4928.4939,202.2206,276.8011,3036.6488,1320.3088,1082.5916,1239.0496,617.2986,1634.2148,2454.2285,1280.7306,2618.9736,756.6886,308.5874
2017-05-02 12:00:00,696.95,316.2559,1367.3084,441.4224,4858.6134,185.1523,303.2692,3370.0964,1551.7186,1072.0787,1224.7026,593.3042,1678.7406,2435.0578,1272.3204,2643.3390000000004,734.3021,296.8376
2017-05-02 13:00:00,674.9345,326.1502,1513.3772,473.2087,5013.9583,188.9867,306.8557,3587.4061,1485.5487,1073.439,1291.6145,601.591,1723.0188,2668.1993,1291.9859,2779.5132,859.7158,296.4666
2017-05-02 14:00:00,773.7566,336.9107,1646.4594,473.3321,4974.751,220.5255,321.9451,3747.3275,1627.5359,1148.3904,1272.6914,621.6275,1696.4268,2618.355,1309.6721,2617.4895,873.1973,309.5771
2017-05-02 15:00:00,826.0743,323.8002,1744.0446,507.5922,5119.9540000000015,204.6944,335.1790000000001,3937.6745,1759.6285,1169.2928,1275.1648,684.8292,1700.3847,2771.8451,1371.2662,2790.3972,923.5361,303.7637
2017-05-02 16:00:00,829.9084,303.5165,1778.4285,511.1791,5143.0826,211.6205,332.9529,3906.6302,1676.2668,1251.6652,1242.513,728.1181,1776.573,3031.9488,1368.6687,2875.2433,935.0386,321.0793
2017-05-02 17:00:00,817.1693,304.5058,1714.2372,524.5368,5287.5435,202.8389,320.2134,3823.021,1531.1873,1293.2224,1241.5233,748.4019,1759.6285,2934.2398,1415.6682,2898.0008,992.5507,324.6661
2017-05-02 18:00:00,807.1508,309.4533,1703.1057,525.4026,5143.9484,193.9339,240.562,3780.969,1593.2758,1341.2112,1158.2851,759.2858,1782.3864,3054.954,1446.3411,2887.9827,987.6036,329.1188
2017-05-02 19:00:00,736.4045,324.6661,1319.8144,531.2156,4568.9494,196.6549,240.3148,3652.3395,1514.2427,1288.5225,1058.9682,715.3786,1698.5295,3104.4265,1528.7139,2785.45,919.8254,322.4399
2017-05-02 20:00:00,711.5446,298.1983,1728.8318,530.3498,3972.6767,188.7391,236.2331,3357.1097,1328.4722,1210.6028,880.9892,641.6641,1617.5175,2787.9238,1426.5522,2577.6636,803.0695,310.4425
2017-05-02 21:00:00,647.6008,276.5538,1327.1115,469.8691,3710.965,179.9579,236.8518,2832.8202,1126.8698,1171.0245,841.9058,604.1881,1513.0062,2642.3494,1478.004,1521.7874,642.9009,315.7611
2017-05-02 22:00:00,730.4680000000002,341.8579,1395.5079,562.1361,3726.5489,196.4076,179.0921,2618.9736,480.6296,1057.3603,855.6345,580.3175,1345.7874,2626.5183,1439.044,1391.6738,636.0983,292.3849
2017-05-02 23:00:00,625.7088,309.8243,779.5699,477.5376,3427.7323,187.5023,202.8389,2179.0353,153.6135,992.798,699.0527,583.6571,1390.4369,2622.4366,1487.6511,1379.3054,263.9382,310.8136
2017-05-03 00:00:00,675.1817,297.3324,537.6472,500.9134,2863.9883,179.3393,197.7679,2217.3771,100.5538,938.7489,322.6872,518.7238,1338.243,2630.7234,1525.3743,1351.848,220.031,311.6794
2017-05-03 01:00:00,599.4882,303.1454,484.3399,481.3717,2443.3445,188.3681,187.255,2084.9132,95.359,792.1852,373.397,403.5754,1381.6554,2646.1838,1553.2027,1221.734,205.5599,315.8845
2017-05-03 02:00:00,593.9225,299.1876,463.8089,488.9164,2825.7703,192.2022,193.8101,2071.6793,89.546,827.435,419.7779,463.4378,1416.9048,3001.7704,1566.9315,1148.267,206.7968,326.7688
2017-05-03 03:00:00,507.345,296.4666,368.5733,459.7272,2288.4945,185.7709,207.0443,1847.4432,87.8143,809.0063,404.8123,484.2164,1442.2598,2912.8426,1558.8923,1167.3139,210.2598,321.2031
2017-05-03 04:00:00,499.3055,295.6007,302.0324,475.3111,2056.5899,176.3711,214.4653,2088.7472,651.1877,816.3034,442.4116,501.2844,1494.9486,3011.665,1550.6055,1372.3793,225.7202,317.8635
2017-05-03 05:00:00,450.3274,273.8328,322.5634,425.0961,1727.2239,177.3604,283.2327,2107.2997,778.8275,1002.4454,457.3772,572.1546,1554.0686,3049.3882,1545.658,1470.0883,227.3281,320.2134
2017-05-03 06:00:00,440.1855,257.8776,1094.5886,410.007,1262.6729,184.2868,275.688,2120.2864,770.5411,1009.248,876.0421,560.1572,1512.3876,3060.0249,1549.4925,1454.8755,735.4152,319.4714
2017-05-03 07:00:00,460.3458,263.0723,910.1784,432.0225,1617.023,187.7499,254.0435,2192.6406,900.1599,1009.8663,1417.8944,819.1482,1655.7354,3342.7624,1591.0497,2875.3671,1027.8001,324.5423
2017-05-03 08:00:00,539.9972,292.0139,1134.5383,437.5883,3395.946,180.4524,280.5117,2466.3497,983.2747,1009.6191,1277.8858,788.846,1654.2513,3330.7654,1543.1846,2890.3327,1011.7214,319.8424
2017-05-03 09:00:00,716.6155,362.2654,1301.3857,513.6528,4604.8171,195.5418,283.8509,2971.2209,1135.2803,1145.917,1404.2891,828.0532,1731.0579,3540.0359,1627.1649,2882.9118,1119.0778,316.6269
2017-05-03 10:00:00,737.3941,341.1158,1437.6834,481.9899,5484.9408,219.7834,267.4012,3102.2004,1278.5044,1520.1795,1504.4719,873.5683,1907.6762,3602.6193,1666.2484,2943.1449,1227.1763,315.1425
2017-05-03 11:00:00,769.4277,339.3845,1575.9603,502.2741,5240.6681,224.6071,314.5242,3391.9881,1396.4972,1597.9758,1532.5479,927.865,2037.2954,3515.4232,1699.7664,2998.5546,1260.9416,351.5053
2017-05-03 12:00:00,804.3064,373.5208,1597.4809,554.4680000000002,5550.8635,234.749,334.80800000000005,3757.4694,1608.4887,1667.9801,1694.6955,936.77,2043.8508,3850.6022,1647.6963,3163.5469,1342.9429,362.8841
2017-05-03 13:00:00,883.9578,353.1132,1704.9611,557.8072,5213.4579,228.194,348.1657,3851.5919,1653.1382,1584.6181,1725.2449,933.678,2135.252,3865.1968,1659.1985,3168.3706,1315.7327,354.4735
2017-05-03 14:00:00,877.1551,338.1476,2603.5132,541.3575,5381.4185,217.6811,362.2654,4068.7778,1648.1907,1566.0656,1663.0329,957.4251,2177.304,3830.4419,1682.2036,3339.0521,1404.4129,357.3183
2017-05-03 15:00:00,941.7175,370.4288,1897.4109,622.9878,5509.8007,218.5466,366.9654,4267.0409,1662.5381,1543.4319,1660.1881,982.9037,2308.6545,3796.8004,1752.4551,3384.8144,1452.7728,369.1919
2017-05-03 16:00:00,959.6513,397.8862,1911.3869,662.4427,5947.5128,218.7941,378.0969,4253.4356,1642.3777,1555.3055,1578.9288,995.0245,2052.8796,3871.257,1763.9574,3399.038,1414.1838,367.8312
2017-05-03 17:00:00,985.5009,368.5733,1923.7549,688.416,5442.6412,212.8573,341.2396,4182.6892,1790.0545,1605.8915,1487.0329,975.2352,2068.3397,3974.5318,1846.7011,3366.8806,1306.9511,362.2654
2017-05-03 18:00:00,928.7308,341.7344,1893.5765,707.9577,5219.8895,216.8152,236.2331,4149.666,1547.6370000000004,1577.692,1386.6029,940.604,1976.1964,3998.7738,1886.4032,3257.7929,1186.7322,366.0999
2017-05-03 19:00:00,881.3602,349.2788,1481.5909,663.3085,5369.2976,209.2705,230.915,3844.1706,1398.4761,1415.7917,1213.6948,796.3907,1863.5218,3427.1141,1780.5309,2866.3383,959.0327,361.3999
2017-05-03 20:00:00,863.1792,328.5002,1583.876,623.4826,4489.9163,194.7997,230.6677,3626.1189,1381.7792,1328.7194,1035.7158,641.7875,1835.1985,2910.6165,1643.9856,2577.0453,696.4552,372.5311
2017-05-03 21:00:00,774.4986,315.1425,1707.6821,576.1124,4221.6492,196.4076,234.6252,3258.1639,1257.7258,1120.3147,882.4733,526.6395,1464.1515,2438.1498,1407.5049,1368.5453,555.3338,311.927
2017-05-03 22:00:00,762.6254,308.9584,1745.4053,556.8179,3783.1955,210.0126,219.289,2809.1968,507.345,1008.1346,817.7875,470.1167,1380.7895,2146.3831,1383.3871,1381.7792,429.5488,300.0534
2017-05-03 23:00:00,747.7836,292.8798,910.3022,552.118,3365.7675,192.2022,220.5255,2420.958,151.016,854.2738,583.1623,381.6837,1302.8698,1990.5434,1343.9322,1339.8509,218.4231,283.8509
2017-05-04 00:00:00,758.9148,305.3716,657.99,569.8046,2822.3073,195.047,204.0758,2271.1789,124.3006,755.5755,210.0126,301.4137,1320.5564,1869.0876,1261.5599,1302.6222,114.6535,270.7405
