timestamp,Fox_lodging_Stephen,Fox_education_Virginia,Fox_lodging_Stephan,Fox_office_Israel,Fox_education_Lilly,Fox_education_Kris,Fox_lodging_Warren,Fox_office_Clayton,Fox_office_Demetrius,Hog_education_Hallie,Hog_education_Wayne,Hog_office_Mari,Hog_lodging_Shanti,Hog_education_Jordan,Hog_office_Lavon,Hog_office_Almeda,Hog_lodging_Shonda,Hog_lodging_Mauricio
2017-04-15 02:00:00,84.42,3.52,29.51,74.71,154.7,36.15,41.6,34.95,98.96,64.82600000000001,126.911,27.593000000000004,273.53,64.877,333.55,38.102,88.0,163.0
2017-04-15 03:00:00,84.4,2.73,32.94,74.7,165.05,34.69,40.83,35.11,82.63,65.684,126.448,23.189,295.0,55.557,334.50699999999995,36.514,87.0,163.0
2017-04-15 04:00:00,83.66,3.09,29.04,75.57,161.24,33.7,40.31,36.33,93.37,65.173,124.727,25.757,287.6,52.61,344.81199999999984,36.776,85.0,157.0
2017-04-15 05:00:00,82.67,3.61,27.82,75.43,174.25,34.72,38.87,65.95,145.61,64.817,127.615,25.851,249.06,52.299,342.3280000000001,37.761,84.0,151.0
2017-04-15 06:00:00,80.59,2.11,25.87,79.7,187.09,77.21,38.29,72.57,93.75,65.593,125.858,25.29300000000001,237.88,56.441,339.241,37.917,83.0,152.0
2017-04-15 07:00:00,76.95,2.79,25.18,78.01,178.91,78.33,35.37,65.41,121.39,64.911,131.814,25.224,260.46,75.704,357.592,39.07,84.0,156.0
2017-04-15 08:00:00,76.81,2.16,26.03,82.78,166.03,104.02,35.68,62.12,101.91,64.446,124.309,29.009,324.31,95.099,309.078,35.08,84.0,155.0
2017-04-15 09:00:00,75.94,3.02,25.54,85.0,155.63,113.43,35.91,66.61,91.15,64.695,122.682,33.528,339.41,98.129,311.962,32.597,102.0,171.0
2017-04-15 10:00:00,79.61,3.0,25.4,92.27,155.34,136.4,40.16,70.18,86.93,65.441,120.33,32.87,336.16,98.002,330.446,32.248000000000005,112.0,186.0
2017-04-15 11:00:00,90.98,2.62,25.1,92.49,154.99,138.36,37.73,83.31,85.14,65.658,122.352,32.697,346.05,111.652,347.032,31.545,131.0,192.0
2017-04-15 12:00:00,90.56,3.71,25.22,95.44,154.69,145.28,36.61,89.15,84.22,65.54,127.207,35.621,368.76,115.15,357.72,31.033,134.0,201.0
2017-04-15 13:00:00,92.46,3.19,25.83,93.78,154.1,149.99,37.22,94.88,78.71,63.523,129.438,61.663,380.5,114.627,358.49800000000016,30.617,133.0,201.0
2017-04-15 14:00:00,94.4,3.95,27.64,88.97,155.57,155.76,37.48,93.37,109.06,63.201,128.92600000000002,62.205,382.57,116.423,388.237,31.136,122.0,200.0
2017-04-15 15:00:00,104.09,4.21,28.68,88.3,156.79,169.05,38.7,106.72,84.4,61.928,130.43,73.477,389.59,115.284,419.84,31.165,128.0,198.0
2017-04-15 16:00:00,93.32,5.42,25.65,84.89,155.69,155.2,42.0,107.4,82.78,62.449,130.895,70.672,382.87,115.344,440.762,31.114,120.0,202.0
2017-04-15 17:00:00,98.77,4.09,25.88,81.63,155.64,153.84,48.01,111.35,82.59,61.955,142.85,79.189,393.66,106.355,450.721,31.695,136.0,209.0
2017-04-15 18:00:00,92.91,4.69,26.11,82.86,156.8,158.01,42.33,105.02,80.2,62.559,140.305,76.16199999999998,384.94,103.744,450.435,30.77,135.0,203.0
2017-04-15 19:00:00,104.21,4.44,27.65,86.69,160.77,144.24,45.64,89.66,69.75,62.713,129.309,29.802,370.21,96.238,424.979,31.604,122.0,209.0
2017-04-15 20:00:00,99.69,4.9,28.82,84.58,160.31,134.17,48.22,80.56,65.17,63.948,120.478,24.609,339.69,101.666,344.374,30.779,110.0,184.0
2017-04-15 21:00:00,91.98,4.88,32.99,85.59,158.48,130.74,51.9,77.92,57.97,64.715,117.762,26.027,313.31,101.913,252.74,36.718,106.0,178.0
2017-04-15 22:00:00,100.34,4.2,29.72,75.9,149.36,68.23,44.22,76.14,57.96,65.904,120.705,25.575,300.06,100.357,241.894,35.857,104.0,175.0
2017-04-15 23:00:00,93.65,4.53,29.01,74.69,146.1,36.44,50.2,65.89,77.92,65.04899999999999,123.133,25.374,278.69,96.791,228.83,34.436,95.0,177.0
2017-04-16 00:00:00,96.11,3.27,28.79,75.69,146.21,34.75,45.92,37.42,86.58,65.165,121.205,26.234,276.66,75.632,225.61,34.632,92.0,175.0
2017-04-16 01:00:00,94.19,3.95,28.9,75.25,157.14,36.2,43.0,36.5,114.83,64.822,118.212,25.526,272.96,65.686,218.498,34.078,90.0,171.0
2017-04-16 02:00:00,94.96,3.19,28.67,74.83,159.4,34.18,40.36,35.3,127.13,64.756,120.068,24.947,295.51,62.832,210.429,33.958,91.0,165.0
2017-04-16 03:00:00,87.33,3.47,28.2,73.62,151.36,35.2,39.56,37.63,127.54,64.45100000000001,118.611,24.788,291.19,55.825,207.476,34.076,90.0,164.0
2017-04-16 04:00:00,83.57,2.89,27.79,74.09,155.96,34.68,38.82,35.27,139.71,65.148,118.374,25.739,273.9,53.165,170.109,34.537,84.0,155.0
2017-04-16 05:00:00,81.19,3.41,27.6,76.11,173.96,34.46,38.21,62.78,133.81,64.432,118.358,26.153,239.88,53.06,207.116,34.106,83.0,151.0
2017-04-16 06:00:00,80.11,2.93,25.4,78.14,185.96,73.96,37.29,70.34,90.36,64.748,121.476,25.081,236.62,57.33,207.551,34.302,82.0,146.0
2017-04-16 07:00:00,79.72,2.16,25.13,77.09,177.64,73.44,34.92,57.39,35.86,64.79,124.206,24.891,253.75,75.719,169.118,31.672,85.0,149.0
2017-04-16 08:00:00,77.52,3.02,25.74,80.28,164.24,100.81,35.38,59.45,76.46,62.882,124.337,26.346,293.96,95.036,209.563,28.355,88.0,149.0
2017-04-16 09:00:00,75.96,2.51,32.78,75.32,155.27,114.82,35.12,69.17,43.45,64.7,119.381,31.335,306.2,96.353,208.565,28.377,114.0,168.0
2017-04-16 10:00:00,77.44,3.39,26.36,77.24,167.39,136.68,35.56,72.11,43.23,63.312,120.402,30.495,302.09,95.991,203.89,27.869,107.0,180.0
2017-04-16 11:00:00,90.0,2.83,27.81,80.48,162.68,136.42,37.9,72.3,44.18,62.753,119.12,30.276,287.69,96.017,209.783,29.086,132.0,181.0
2017-04-16 12:00:00,79.48,3.86,24.74,79.06,160.97,145.82,42.4,79.32,42.96,63.357,122.266,32.218,337.81,93.833,223.774,28.509,119.0,187.0
2017-04-16 13:00:00,86.87,3.43,25.73,81.58,161.29,147.47,41.01,90.48,43.89,62.51,124.028,33.165,353.22,98.12,247.293,27.7,116.0,191.0
2017-04-16 14:00:00,94.48,4.44,25.7,83.62,161.18,162.67,40.02,94.12,43.21,63.524,135.232,34.188,355.37,102.985,264.625,28.082,132.0,194.0
2017-04-16 15:00:00,103.13,3.91,29.71,84.47,161.48,164.21,49.34,99.51,44.53,63.874,132.05100000000002,34.335,344.38,105.926,285.627,27.421,132.0,184.0
2017-04-16 16:00:00,97.19,4.77,31.27,84.08,162.73,162.49,46.18,109.02,42.6,64.336,133.118,46.681,331.88,109.108,308.082,28.929,124.0,191.0
2017-04-16 17:00:00,104.69,4.01,30.19,84.04,164.5,155.95,52.66,108.64,43.71,63.663,130.053,65.535,354.21,106.207,319.084,27.906,123.0,195.0
2017-04-16 18:00:00,92.09,4.6,28.92,81.12,165.12,147.94,45.26,104.63,75.17,62.213,123.413,63.736,367.44,103.902,314.233,28.154,137.0,194.0
2017-04-16 19:00:00,100.19,4.53,28.71,84.03,166.78,140.6,47.25,106.93,59.77,61.812,117.871,25.345,359.0,99.197,306.781,27.563,121.0,193.0
2017-04-16 20:00:00,104.88,4.99,35.51,84.68,163.94,140.59,43.89,101.92,65.19,61.826,117.808,27.645,373.31,100.249,296.18,27.621,148.0,197.0
2017-04-16 21:00:00,103.13,4.34,33.17,96.17,159.27,132.72,43.99,83.89,69.79,64.291,121.45,24.378,363.44,102.163,279.501,33.134,138.0,195.0
2017-04-16 22:00:00,105.79,4.75,29.75,93.6,150.99,69.65,48.28,74.4,71.85,65.638,117.342,26.428,341.35,101.552,258.685,33.435,134.0,192.0
2017-04-16 23:00:00,110.4,4.69,30.85,81.78,148.62,36.82,48.31,65.25,66.38,64.31,121.378,27.402,315.52,96.884,247.428,34.178000000000004,115.0,191.0
2017-04-17 00:00:00,99.27,3.35,32.1,77.05,147.71,35.96,43.73,37.34,95.51,65.335,119.065,26.279,300.57,74.946,236.236,33.732,106.0,185.0
2017-04-17 01:00:00,98.67,3.82,33.42,74.69,151.78,35.38,42.38,35.37,65.79,64.93,120.17,24.976,313.6,65.018,223.213,34.439,107.0,169.0
2017-04-17 02:00:00,94.25,3.21,35.53,73.45,163.48,35.24,41.46,35.6,105.65,65.10300000000001,121.959,24.995,294.9,62.917,215.067,33.976,108.0,170.0
2017-04-17 03:00:00,87.83,3.67,28.06,72.54,161.85,34.33,40.31,35.83,68.44,65.172,119.804,24.8,262.72,52.702,205.136,34.064,102.0,162.0
2017-04-17 04:00:00,84.22,6.55,27.79,73.22,162.22,34.78,45.03,36.0,176.89,64.763,120.067,27.59800000000001,244.78,53.225,173.125,33.653,91.0,155.0
2017-04-17 05:00:00,83.49,6.54,27.46,75.8,185.41,36.51,39.11,64.27,169.11,64.206,120.058,23.779,242.56,53.742,205.024,34.327,83.0,151.0
2017-04-17 06:00:00,85.06,4.57,28.8,89.51,197.26,86.39,36.78,70.53,104.86,65.71300000000001,129.099,32.426,243.13,57.387,152.424,52.221,84.0,151.0
2017-04-17 07:00:00,81.0,3.96,26.1,115.52,186.94,96.85,35.45,58.83,133.39,65.533,151.666,41.752,307.65,79.873,205.894,53.424,90.0,166.0
2017-04-17 08:00:00,80.12,12.38,33.3,132.04,224.3,116.09,37.87,85.63,114.73,66.937,158.127,46.847,333.53,96.839,243.279,64.625,96.0,175.0
2017-04-17 09:00:00,80.69,7.69,32.28,155.39,258.27,138.72,42.68,98.68,123.85,70.288,179.26,53.275,342.85,106.326,233.93400000000003,62.164,108.0,188.0
2017-04-17 10:00:00,82.58,9.78,30.17,178.69,256.21,159.01,46.55,106.02,156.5,76.101,192.884,56.953,352.0,121.148,232.248,64.454,110.0,192.0
2017-04-17 11:00:00,78.74,10.39,32.0,187.52,255.67,167.69,42.67,120.14,130.87,77.96300000000002,213.662,64.96600000000001,359.0,133.00799999999998,234.035,64.148,128.0,213.0
2017-04-17 12:00:00,89.98,10.96,34.22,187.87,247.75,189.23,42.33,118.75,131.52,79.14,213.864,57.817,364.24,140.683,244.141,64.036,137.0,219.0
2017-04-17 13:00:00,89.16,12.65,35.31,188.19,240.76,201.55,44.55,136.57,129.14,81.954,215.249,64.572,374.95,137.372,245.241,61.732,138.0,214.0
2017-04-17 14:00:00,97.86,11.91,40.74,172.56,257.31,199.93,43.32,138.71,131.69,81.813,209.246,61.433,374.81,138.412,260.98900000000003,61.798,135.0,217.0
2017-04-17 15:00:00,90.22,12.72,35.67,186.86,275.7,208.72,42.66,128.95,150.21,78.928,203.191,60.645,351.56,134.965,263.608,60.225,155.0,210.0
2017-04-17 16:00:00,90.45,13.56,36.57,182.63,249.05,207.57,42.81,139.64,132.83,78.024,203.604,54.951,355.53,134.571,293.311,60.602,138.0,218.0
2017-04-17 17:00:00,85.54,12.83,33.16,170.31,228.16,200.75,45.16,133.15,108.68,73.54,195.727,54.475,382.97,124.472,309.855,59.482,131.0,211.0
2017-04-17 18:00:00,96.37,10.85,31.95,148.89,204.76,190.24,47.54,121.95,93.33,70.694,184.412,64.664,382.28,123.411,354.298,59.499,141.0,214.0
2017-04-17 19:00:00,100.24,8.72,31.77,147.94,187.55,179.43,45.02,122.87,107.77,68.55199999999999,150.15200000000004,58.18,372.47,109.099,331.298,59.587,142.0,211.0
2017-04-17 20:00:00,106.66,8.77,32.9,145.06,188.26,152.24,47.47,115.13,90.9,67.865,147.185,35.467,367.72,108.43,321.79,60.59,150.0,201.0
2017-04-17 21:00:00,110.53,7.21,38.17,132.43,171.68,139.17,49.44,115.59,110.29,68.904,141.722,35.032,376.4,108.075,271.009,47.358,135.0,196.0
2017-04-17 22:00:00,109.99,7.21,36.65,109.7,186.63,82.15,55.61,106.69,109.03,68.531,139.58700000000002,35.004,362.82,101.411,256.976,45.38800000000001,141.0,188.0
2017-04-17 23:00:00,108.58,5.38,32.65,95.73,167.11,40.83,52.52,82.63,94.39,67.363,140.713,27.797,357.53,97.609,249.256,45.784,120.0,194.0
2017-04-18 00:00:00,111.81,3.83,32.18,87.88,157.95,40.31,49.24,42.07,118.31,67.39399999999999,132.911,26.778,301.65,80.066,244.19,44.851000000000006,107.0,178.0
2017-04-18 01:00:00,97.55,3.71,34.15,77.96,155.73,48.88,52.73,42.88,117.0,66.609,126.869,26.306,269.57,68.521,237.773,44.328,101.0,172.0
2017-04-18 02:00:00,88.44,3.14,30.39,81.52,151.58,38.38,46.06,40.99,108.78,65.991,124.381,28.232,252.68,65.256,237.054,33.463,99.0,165.0
2017-04-18 03:00:00,84.92,3.85,30.02,84.81,148.84,36.43,43.39,37.72,108.64,65.45,122.72,24.557,247.44,56.62600000000001,234.88,33.545,89.0,157.0
2017-04-18 04:00:00,82.67,4.69,29.49,92.03,157.37,36.11,42.87,37.67,121.78,65.47399999999999,122.993,26.282,265.94,55.705,234.582,32.793,87.0,158.0
2017-04-18 05:00:00,83.24,5.16,28.89,96.62,175.28,36.15,40.93,69.09,129.47,65.258,125.884,30.285,280.97,51.994,233.407,33.99,82.0,151.0
2017-04-18 06:00:00,86.53,4.55,27.85,111.61,201.59,90.2,39.84,73.04,102.63,65.755,132.964,29.735,276.03,57.71,233.129,68.069,83.0,147.0
2017-04-18 07:00:00,81.24,4.74,30.92,130.51,203.94,98.3,38.57,66.14,105.88,65.929,158.626,43.073,280.5,80.86,239.72,78.15899999999998,98.0,172.0
2017-04-18 08:00:00,80.41,8.3,31.83,148.22,233.64,125.65,40.03,89.14,118.04,65.706,161.424,50.994,342.68,98.916,256.322,90.598,98.0,189.0
2017-04-18 09:00:00,81.3,10.81,32.87,178.12,269.49,153.42,40.93,99.21,158.17,71.69,198.263,54.872,315.41,110.555,262.762,95.035,102.0,199.0
2017-04-18 10:00:00,89.02,12.48,32.72,187.7,269.54,166.69,40.49,100.79,129.12,76.794,233.382,59.863,369.19,125.809,269.493,99.728,110.0,202.0
2017-04-18 11:00:00,93.69,11.25,33.19,196.27,263.62,174.27,43.7,120.0,170.43,78.255,283.619,63.522,368.41,124.727,328.735,114.139,134.0,215.0
2017-04-18 12:00:00,83.65,12.84,33.34,202.8,272.87,195.78,46.78,141.72,146.33,79.22800000000002,268.706,64.893,372.44,128.996,358.56199999999984,102.496,128.0,218.0
2017-04-18 13:00:00,103.83,14.61,34.83,195.54,276.83,221.04,49.7,141.03,153.28,78.638,265.468,64.461,382.0,127.187,404.168,90.299,157.0,223.0
2017-04-18 14:00:00,88.74,14.18,35.46,195.11,262.5,232.89,52.85,149.86,130.99,79.681,266.273,59.383,347.24,128.874,545.573,85.319,145.0,225.0
2017-04-18 15:00:00,87.73,14.39,35.49,188.27,267.54,228.4,44.22,153.46,129.3,79.25,251.48,72.551,349.73,133.839,423.751,83.721,151.0,217.0
2017-04-18 16:00:00,86.94,13.18,35.17,177.21,252.14,226.69,44.44,151.19,126.08,80.484,225.292,52.72,446.93,130.623,343.324,80.976,131.0,214.0
2017-04-18 17:00:00,87.65,11.64,34.08,165.18,246.34,215.44,46.49,149.89,137.47,75.536,207.175,45.505,413.38,127.977,275.113,75.384,127.0,219.0
2017-04-18 18:00:00,94.49,10.54,31.57,153.88,209.57,200.68,44.99,131.13,96.43,73.59899999999998,199.307,41.01600000000001,391.56,120.665,259.585,75.847,133.0,215.0
2017-04-18 19:00:00,99.19,11.69,32.4,158.98,180.94,198.23,47.19,132.63,110.44,70.808,168.262,32.988,372.15,109.201,258.391,75.995,134.0,213.0
2017-04-18 20:00:00,104.34,10.97,34.7,145.15,187.24,175.43,49.87,125.62,91.54,66.031,162.123,35.719,369.85,111.086,239.345,74.64,122.0,210.0
2017-04-18 21:00:00,106.98,7.68,33.92,135.84,182.33,165.62,50.7,116.58,79.29,66.294,160.918,36.027,363.72,114.862,220.358,78.818,131.0,188.0
2017-04-18 22:00:00,103.93,7.14,34.3,101.57,179.37,87.57,52.1,115.61,78.84,66.32600000000001,154.984,35.869,330.93,103.284,209.29,74.921,136.0,175.0
2017-04-18 23:00:00,98.34,5.42,35.32,82.03,161.94,46.28,52.18,91.38,97.43,64.852,153.096,28.565,320.57,93.677,206.295,51.554,120.0,184.0
2017-04-19 00:00:00,106.87,4.06,36.2,78.83,150.81,41.93,48.78,45.03,99.58,64.922,147.399,27.461,302.63,74.766,204.325,49.54,111.0,177.0
2017-04-19 01:00:00,93.85,4.26,32.27,77.43,153.76,42.1,46.12,41.91,135.94,65.263,140.732,27.325,294.24,67.97,183.363,49.721,96.0,172.0
2017-04-19 02:00:00,89.32,4.26,31.27,74.29,152.27,38.55,44.82,36.14,141.24,65.183,133.089,27.68,296.72,64.959,214.379,39.256,89.0,161.0
2017-04-19 03:00:00,86.98,3.58,30.88,78.06,148.92,37.5,43.83,34.01,140.92,65.709,136.205,27.068,288.1,56.528,204.933,37.927,90.0,155.0
2017-04-19 04:00:00,83.9,5.66,31.6,89.98,146.63,38.47,42.06,32.9,144.27,64.98,135.36,26.957,253.21,53.934,198.357,38.289,85.0,154.0
2017-04-19 05:00:00,83.43,4.86,30.64,94.97,163.63,40.83,41.4,80.88,191.2,64.688,136.545,27.981,241.69,53.567,200.833,37.574,89.0,146.0
2017-04-19 06:00:00,81.1,4.83,28.49,108.17,191.27,104.44,39.65,86.99,147.06,65.123,143.612,32.205,237.65,57.065,198.577,53.988,85.0,143.0
2017-04-19 07:00:00,78.76,4.17,28.29,123.39,177.43,116.85,39.18,75.66,134.75,65.35,170.947,45.905,271.04,81.067,201.658,72.598,96.0,171.0
2017-04-19 08:00:00,78.43,6.31,31.68,142.68,215.53,142.75,41.12,97.49,112.95,66.968,182.173,48.698,329.41,95.303,210.239,86.551,101.0,181.0
2017-04-19 09:00:00,83.78,7.45,33.01,168.85,249.01,164.35,44.95,112.96,119.98,71.93,209.588,52.223,339.4,102.17,209.953,86.249,108.0,187.0
2017-04-19 10:00:00,85.89,9.31,34.2,184.77,246.73,186.52,42.53,123.28,166.94,74.317,220.545,57.307,346.09,120.363,227.208,89.72399999999998,107.0,188.0
2017-04-19 11:00:00,93.19,11.3,34.36,182.71,248.24,172.72,45.17,118.69,139.33,83.839,240.456,59.771,373.32,143.675,220.56,131.24,119.0,229.0
2017-04-19 12:00:00,87.63,12.09,35.13,178.3,249.19,188.62,51.74,134.34,167.4,73.22800000000002,212.055,50.216,327.13,135.347,208.654,103.27,107.0,201.0
2017-04-19 13:00:00,97.31,11.84,35.2,173.18,249.56,194.64,45.71,142.42,182.87,80.086,229.563,56.333,361.71,137.6,224.157,98.377,122.0,218.0
2017-04-19 14:00:00,94.34,12.68,37.33,168.89,255.77,196.88,44.99,134.57,134.71,80.801,232.296,59.82899999999999,361.09,143.533,222.678,101.125,122.0,209.0
2017-04-19 15:00:00,94.84,12.3,34.12,177.94,258.5,222.14,46.88,143.08,165.67,82.09,233.913,60.664,342.72,144.496,217.09,106.654,122.0,207.0
2017-04-19 16:00:00,94.64,11.58,34.04,189.44,253.09,222.11,48.01,146.74,130.29,80.596,233.08,61.687,349.6,131.735,215.641,91.358,146.0,215.0
2017-04-19 17:00:00,99.84,11.76,32.55,175.16,242.92,197.52,51.22,133.97,112.8,76.665,221.756,56.887,372.65,137.27100000000002,215.436,82.88,133.0,215.0
2017-04-19 18:00:00,99.7,11.24,30.68,154.82,220.91,181.25,51.6,134.16,125.69,68.937,200.78,49.442,382.19,130.472,216.323,77.875,135.0,212.0
2017-04-19 19:00:00,107.35,7.25,32.32,153.37,197.22,175.3,60.28,122.34,111.17,65.344,153.506,46.685,368.69,122.549,211.903,71.263,140.0,206.0
2017-04-19 20:00:00,103.81,6.94,32.62,142.09,185.61,160.41,55.69,119.94,93.33,64.683,154.371,44.084,363.41,124.828,208.888,73.186,138.0,208.0
2017-04-19 21:00:00,101.47,5.96,32.95,126.06,179.41,148.76,48.94,112.13,117.42,64.985,146.767,39.141,333.72,122.117,202.33,53.848,136.0,190.0
2017-04-19 22:00:00,101.59,5.93,37.51,102.96,168.17,84.13,52.0,103.1,81.04,65.97,141.952,36.078,329.47,113.733,202.457,50.462,132.0,183.0
2017-04-19 23:00:00,106.59,7.33,34.12,90.39,158.24,43.81,48.19,85.43,111.35,64.73899999999999,144.356,29.497,319.18,108.88,203.003,50.049,123.0,189.0
2017-04-20 00:00:00,95.88,3.94,32.38,83.15,158.74,39.01,51.02,50.76,76.7,65.367,137.999,28.144,334.0,79.23100000000002,205.709,47.353,130.0,178.0
2017-04-20 01:00:00,95.86,3.53,31.35,82.57,177.86,36.61,46.05,43.22,115.26,64.376,135.175,28.227,311.6,71.922,202.348,47.025,103.0,167.0
2017-04-20 02:00:00,92.94,3.63,30.99,79.34,167.22,36.0,46.33,40.68,117.1,64.81,129.27100000000002,28.038,275.43,69.645,201.568,37.739,94.0,165.0
2017-04-20 03:00:00,89.79,2.85,30.3,78.72,150.59,35.1,52.96,36.9,77.41,64.63,128.937,27.57800000000001,245.62,60.351000000000006,200.726,36.144,89.0,156.0
2017-04-20 04:00:00,91.29,5.0,31.17,84.63,159.19,34.84,46.08,37.27,117.8,64.705,128.901,27.44400000000001,241.6,57.96100000000001,200.21,36.553,87.0,152.0
2017-04-20 05:00:00,85.51,3.92,29.18,86.99,180.49,36.21,43.04,66.52,132.75,63.857,130.01,29.065,248.35,58.005,199.704,37.061,85.0,147.0
2017-04-20 06:00:00,83.64,4.82,26.47,101.57,205.37,86.44,40.52,71.45,134.94,65.14699999999999,135.72799999999998,36.079,272.56,63.521,200.202,56.62300000000001,84.0,146.0
2017-04-20 07:00:00,80.97,11.16,26.77,121.59,194.52,100.31,38.97,62.15,102.03,65.181,167.329,41.953,299.22,82.08,202.93,78.673,97.0,163.0
2017-04-20 08:00:00,81.33,15.21,31.5,134.25,214.0,128.5,39.7,82.69,113.4,65.031,176.48,49.757,319.02,102.088,210.954,84.175,98.0,176.0
2017-04-20 09:00:00,81.39,13.49,32.86,160.15,231.54,158.14,40.39,93.44,120.98,70.613,199.445,52.787,332.72,116.472,212.079,106.912,115.0,182.0
2017-04-20 10:00:00,84.11,13.28,33.42,190.62,235.98,167.31,39.98,98.9,126.11,77.013,211.824,58.90600000000001,344.94,122.048,211.31,97.855,110.0,197.0
2017-04-20 11:00:00,99.77,13.13,36.59,196.07,224.25,179.63,41.29,108.58,155.98,78.346,224.156,63.703,344.94,126.535,196.569,124.595,124.0,205.0
2017-04-20 12:00:00,99.85,14.4,39.78,201.71,244.5,177.82,41.85,132.43,130.27,78.26100000000002,224.886,64.92,346.12,131.113,220.595,112.659,117.0,205.0
2017-04-20 13:00:00,87.62,14.65,37.32,193.76,264.21,194.78,51.37,138.7,126.57,80.312,222.913,63.0,366.29,128.34,221.282,104.028,136.0,205.0
2017-04-20 14:00:00,93.01,13.2,34.61,197.12,249.37,206.35,46.06,139.28,158.07,80.352,231.372,61.862,355.43,131.039,215.133,96.038,132.0,207.0
2017-04-20 15:00:00,93.82,12.7,35.49,195.51,247.02,216.05,46.2,148.33,126.09,80.931,230.804,66.008,340.94,135.329,210.158,92.568,128.0,201.0
2017-04-20 16:00:00,94.05,11.66,37.47,193.2,220.07,218.34,50.84,144.48,124.68,78.783,220.914,50.533,351.97,137.982,211.868,83.84700000000002,122.0,208.0
2017-04-20 17:00:00,89.01,10.44,33.84,183.73,209.61,204.02,51.61,144.28,107.58,75.078,214.844,47.617,372.19,135.454,212.982,76.061,133.0,211.0
2017-04-20 18:00:00,94.02,10.92,37.89,166.57,198.52,186.0,52.86,134.88,91.03,68.96,199.708,40.365,381.22,131.786,212.038,72.3,130.0,211.0
2017-04-20 19:00:00,96.03,10.23,38.53,152.66,184.38,185.14,50.98,128.07,106.78,65.896,162.985,37.399,383.5,125.202,215.984,72.041,130.0,205.0
2017-04-20 20:00:00,99.49,6.54,34.44,154.98,186.58,162.04,54.87,118.09,90.21,63.977,151.856,38.883,362.59,120.973,209.18,71.08,123.0,195.0
2017-04-20 21:00:00,100.12,7.11,33.86,136.97,186.97,149.57,48.8,108.6,79.39,64.825,135.245,40.525,326.07,119.9,202.989,75.053,125.0,185.0
2017-04-20 22:00:00,96.51,5.69,34.48,103.59,181.48,89.14,47.83,115.28,77.54,65.751,137.094,39.467,319.52,110.85,202.282,69.899,129.0,180.0
2017-04-20 23:00:00,99.43,4.78,33.66,91.07,165.63,48.07,49.92,86.54,113.72,64.317,136.129,33.033,315.63,105.514,201.766,49.81800000000001,118.0,188.0
2017-04-21 00:00:00,103.8,4.1,33.4,79.97,158.52,44.28,44.43,40.58,89.43,64.155,134.286,31.55,337.71,80.285,202.701,47.749,115.0,180.0
2017-04-21 01:00:00,97.44,3.25,31.95,75.67,155.58,50.33,44.0,38.6,122.63,64.517,131.638,31.539,316.19,73.23,201.605,45.682,102.0,170.0
2017-04-21 02:00:00,93.58,3.86,31.27,75.23,157.95,42.83,43.28,34.17,139.03,64.501,133.798,31.56,273.38,70.22,199.726,35.43,101.0,167.0
2017-04-21 03:00:00,86.95,2.94,31.02,74.62,161.49,41.06,42.19,32.77,139.08,64.89399999999999,129.755,31.318,252.66,61.247,199.115,35.079,95.0,157.0
2017-04-21 04:00:00,87.42,5.05,30.16,85.33,154.65,40.99,42.24,32.86,140.63,64.935,132.339,31.331,244.62,58.303,199.872,34.158,87.0,152.0
2017-04-21 05:00:00,83.61,4.05,29.24,91.43,175.75,41.69,41.95,62.88,174.5,64.28,132.173,33.556,255.31,59.797,199.471,34.819,87.0,153.0
2017-04-21 06:00:00,80.96,6.53,27.06,104.88,200.2,88.48,39.97,68.57,140.22,64.928,139.329,37.425,282.32,60.459,198.127,53.948,86.0,145.0
2017-04-21 07:00:00,77.76,13.89,28.61,120.32,185.91,94.86,39.08,52.67,138.1,63.368,162.72,42.654,303.52,82.57,201.215,69.993,101.0,170.0
2017-04-21 08:00:00,78.71,14.27,31.26,137.78,209.45,131.51,39.35,80.11,111.43,63.963,169.727,45.346,325.7,97.161,214.421,81.563,104.0,178.0
2017-04-21 09:00:00,78.26,11.47,35.14,155.42,234.36,158.68,42.3,95.91,145.38,71.096,188.462,49.47,334.65,104.737,208.267,87.257,112.0,194.0
2017-04-21 10:00:00,81.51,10.44,37.51,167.45,222.05,169.72,42.3,95.9,116.33,77.473,224.008,48.743,342.12,116.057,207.171,81.648,122.0,193.0
2017-04-21 11:00:00,98.64,12.32,37.32,171.39,232.18,172.86,52.1,108.14,118.8,78.146,228.751,51.34,353.01,127.98,217.629,100.82,126.0,218.0
2017-04-21 12:00:00,95.29,11.87,34.4,171.86,244.17,185.38,42.47,113.77,121.71,80.638,223.34,53.219,340.91,134.934,235.016,110.961,135.0,216.0
